token,frequency,original,num_C_original,simulation,changed_consonants,unchanged
båten,2,"['""', 'b', 'o', ':', '$', 't', 'n', '=']",3,"['""', 'b', 'o', ':', '$', 't', 'n', '=']",0,1
matavfall,2,"['""', '""', 'm', 'A', ':', 't', '$', 'A', 'v', '$', '%', 'f', 'A', 'l']",5,"['""', '""', 'm', 'A', ':', 't', '$', 'A', 'b', '$', '%', 'f', 'A', 'l']",2,0
hennes,2,"['""', '""', 'h', 'E', '$', 'n', '@', 's']",3,"['""', '""', 'h', 'E', '$', 'n', '@', 't']",1,0
gravemaskinen,2,"['""', '""', 'g', 'r', 'A', ':', '$', 'v', '@', '$', 'm', 'A', '$', '%', 'S', 'i', ':', '$', 'n', 'n', '=']",7,"['""', '""', 'g', 'r', 'A', ':', '$', 'v', '@', '$', 'm', 'A', '$', '%', 't', 'i', ':', '$', 'n', 'n', '=']",2,0
glitter,2,"['""', '""', 'g', 'l', 'I', '$', 't', '@', 'r']",4,"['""', '""', 'g', 'l', 'I', '$', 't', '@', 'r']",0,1
øyer,2,"['""', '""', '9', '*', 'Y', '$', '@', 'r']",1,"['""', '""', '9', '*', 'Y', '$', '@', 'r']",0,1
blanda,2,"['""', '""', 'b', 'l', 'A', '$', 'n', 'A']",3,"['""', '""', 'b', 'l', 'A', '$', 'n', 'A']",0,1
snakke,2,"['""', '""', 's', 'n', 'A', '$', 'k', '@']",3,"['""', '""', 'n', 'A', '$', 'k', '@']",1,0
ve,2,"['""', 'v', 'e', ':']",1,"['""', 'b', 'e', ':']",1,0
svarte,2,"['""', '""', 's', 'v', 'A', ':', '$', 't', '`', '@']",3,"['""', '""', 'v', 'A', ':', '$', 't', '`', '@']",2,0
såpebobla,2,"['""', '""', 's', 'o', ':', '$', 'p', '@', '$', '%', 'b', 'O', '$', 'b', 'l', 'A']",5,"['""', '""', 't', 'o', ':', '$', 'p', '@', '$', '%', 'b', 'O', '$', 'b', 'l', 'A']",1,0
bløtkake,2,"['""', '""', 'b', 'l', '2', ':', 't', '$', '%', 'k', 'A', ':', '$', 'k', '@']",5,"['""', '""', 'b', 'l', '2', ':', 't', '$', '%', 'k', 'A', ':', '$', 'k', '@']",0,1
pepperkake,2,"['""', '""', 'p', 'E', '$', 'p', '@', 'r', '$', '%', 'k', 'A', ':', '$', 'k', '@']",5,"['""', '""', 'p', 'E', '$', 'p', '@', 'r', '$', '%', 'k', 'A', ':', '$', 'k', '@']",0,1
feil,2,"['""', 'f', '{', '*', 'I', 'l']",2,"['""', 'p', '{', '*', 'I', 'l']",1,0
lett,2,"['""', 'l', 'E', 't']",2,"['""', 'l', 'E', 't']",0,1
ovnen,2,"['""', 'O', 'v', '$', 'n', 'n', '=']",3,"['""', 'O', 'b', '$', 'n', 'n', '=']",1,0
stilk,2,"['""', 's', 't', 'I', 'l', 'k']",4,"['""', 't', 'I', 'l', 'k']",1,0
mali,2,"['""', 'm', 'A', ':', '$', 'l', 'I']",2,"['""', 'm', 'A', ':', '$', 'l', 'I']",0,1
hvilken,2,"['""', 'v', 'I', 'l', '$', 'k', '@', 'n']",4,"['""', 'b', 'I', 'l', '$', 'k', '@', 'n']",1,0
pas,2,"['""', 'p', 'A', ':']",1,"['""', 'p', 'A', ':']",0,1
tidlig,2,"['""', '""', 't', 'i', ':', '$', 'l', 'I']",2,"['""', '""', 't', 'i', ':', '$', 'l', 'I']",0,1
dum,2,"['""', 'd', 'U', 'm']",2,"['""', 'd', 'U', 'm']",0,1
lade,2,"['""', '""', 'l', 'A', ':', '$', 'd', '@']",2,"['""', '""', 'l', 'A', ':', '$', 'd', '@']",0,1
ramla,2,"['""', '""', 'r', 'A', 'm', '$', 'l', 'A']",3,"['""', '""', 'r', 'A', 'm', '$', 'l', 'A']",0,1
naken,2,"['""', '""', 'n', 'A', ':', '$', 'k', '@', 'n']",3,"['""', '""', 'n', 'A', ':', '$', 'k', '@', 'n']",0,1
kane,2,"['""', '""', 'k', 'A', ':', '$', 'n', '@']",2,"['""', '""', 'k', 'A', ':', '$', 'n', '@']",0,1
besøket,2,"['b', '@', '$', '""', 's', '2', ':', '$', 'k', '@']",3,"['b', '@', '$', '""', 't', '2', ':', '$', 'k', '@']",1,0
balling,2,"['""', '""', 'b', 'A', '$', 'l', 'I', 'N']",3,"['""', '""', 'b', 'A', '$', 'l', 'I', 'N']",0,1
antenner,2,"['""', 'A', 'n', '$', '%', 't', 'E', '$', 'n', '@', 'r']",4,"['""', 'A', 'n', '$', '%', 't', 'E', '$', 'n', '@', 'r']",0,1
toppen,2,"['""', 't', 'O', '$', 'p', '@', 'n']",3,"['""', 't', 'O', '$', 'p', '@', 'n']",0,1
tann,2,"['""', 't', 'A', 'n']",2,"['""', 't', 'A', 'n']",0,1
steinen,2,"['""', 's', 't', '{', '*', 'I', '$', 'n', 'n', '=']",4,"['""', 't', '{', '*', 'I', '$', 'n', 'n', '=']",1,0
dele,2,"['""', '""', 'd', 'e', ':', '$', 'l', '@']",2,"['""', '""', 'd', 'e', ':', '$', 'l', '@']",0,1
tuben,2,"['""', '""', 't', '}', ':', '$', 'b', '@', 'n']",3,"['""', '""', 't', '}', ':', '$', 'b', '@', 'n']",0,1
snakk,2,"['""', 's', 'n', 'A', 'k']",3,"['""', 'n', 'A', 'k']",1,0
julekaker,2,"['""', '""', 'j', '}', ':', '$', 'l', '@', '$', '%', 'k', 'A', ':', '$', 'k', '@', 'r']",5,"['""', '""', 'j', '}', ':', '$', 'l', '@', '$', '%', 'k', 'A', ':', '$', 'k', '@', 'r']",0,1
sike,2,"['""', '""', 's', 'i', ':', '$', 'k', '@']",2,"['""', '""', 't', 'i', ':', '$', 'k', '@']",1,0
flagg,2,"['""', 'f', 'l', 'A', 'g']",3,"['""', 'p', 'l', 'A', 'g']",1,0
mjau,2,"['""', 'm', 'j', 'E', '*', 'u', '0']",2,"['""', 'm', 'j', 'E', '*', 'u', '0']",0,1
gass,2,"['""', 'g', 'A', 's']",2,"['""', 'g', 'A', 't']",1,0
bassenget,2,"['b', 'A', '$', '""', 's', 'E', 'N', '$', '@']",3,"['b', 'A', '$', '""', 't', 'E', 'N', '$', '@']",1,0
knekke,2,"['""', '""', 'k', 'n', 'E', '$', 'k', '@']",3,"['""', '""', 'k', 'n', 'E', '$', 'k', '@']",0,1
rote,2,"['""', '""', 'r', 'u', ':', '$', 't', '@']",2,"['""', '""', 'r', 'u', ':', '$', 't', '@']",0,1
salat,2,"['s', 'A', '$', '""', 'l', 'A', ':', 't']",3,"['A', '$', '""', 'l', 'A', ':', 't']",1,0
banka,2,"['""', '""', 'b', 'A', 'N', '$', 'k', 'A']",3,"['""', '""', 'b', 'A', 'N', '$', 'k', 'A']",0,1
tusj,2,"['""', 't', 'u', '0', 'S']",2,"['""', 't', 'u', '0', 't']",1,0
dosis,2,"['""', 'd', 'u', ':', '$', 's', 'I', 's']",3,"['""', 'd', 'u', ':', '$', 't', 'I', 't']",2,0
blomst,2,"['""', 'b', 'l', 'O', 'm', 's', 't']",5,"['""', 'b', 'l', 'O', 'm', 't']",1,0
us,2,"['""', '}', ':', 's']",1,"['""', '}', ':', 't']",1,0
servietten,2,"['s', '@', 'r', '$', 'v', 'I', '$', '""', 'E', '$', 't', 'n', '=']",5,"['t', '@', 'r', '$', 'v', 'I', '$', '""', 'E', '$', 't', 'n', '=']",2,0
tørke,2,"['""', '""', 't', '9', 'r', '$', 'k', '@']",3,"['""', '""', 't', '9', 'r', '$', 'k', '@']",0,1
faktisk,2,"['""', 'f', 'A', 'k', '$', 't', 'I', 's', 'k']",5,"['""', 'f', 'A', 'k', '$', 't', 'I', 'k']",2,0
dot,2,"['""', 'd', 'O', 't']",2,"['""', 'd', 'O', 't']",0,1
slipper,2,"['""', 'S', 'l', 'I', '$', 'p', '@', 'r']",4,"['""', 't', 'l', 'I', '$', 'p', '@', 'r']",1,0
tennis,2,"['""', 't', 'E', '$', 'n', 'I', 's']",3,"['""', 't', 'E', '$', 'n', 'I', 't']",1,0
lakke,2,"['""', '""', 'l', 'A', '$', 'k', '@']",2,"['""', '""', 'l', 'A', '$', 'k', '@']",0,1
sleike,2,"['""', '""', 'S', 'l', '{', '*', 'I', '$', 'k', '@']",3,"['""', '""', 't', 'l', '{', '*', 'I', '$', 'k', '@']",1,0
saga,2,"['""', '""', 's', 'A', ':', '$', 'g', 'A']",2,"['""', '""', 't', 'A', ':', '$', 'g', 'A']",1,0
venninna,2,"['v', '@', '$', '""', '""', 'n', 'I', '$', 'n', 'A']",3,"['b', '@', '$', '""', '""', 'n', 'I', '$', 'n', 'A']",1,0
anne,2,"['""', '""', 'A', '$', 'n', '@']",1,"['""', '""', 'A', '$', 'n', '@']",0,1
dokke,2,"['""', '""', 'd', 'O', '$', 'k', '@']",2,"['""', '""', 'd', 'O', '$', 'k', '@']",0,1
blar,1,"['""', 'b', 'l', 'A', ':', 'r']",3,"['""', 'b', 'l', 'A', ':', 'r']",0,1
himmels,1,"['""', '""', 'h', 'I', '$', 'm', '@', 'l', 's']",4,"['""', '""', 'h', 'I', '$', 'm', '@', 'l', 't']",1,0
super,1,"['s', 'u', '0', '$', '""', 'p', 'e', ':', 'r']",3,"['t', 'u', '0', '$', '""', 'p', 'e', ':', 'r']",1,0
luft,1,"['""', 'l', 'u', '0', 'f', 't']",3,"['""', 'l', 'u', '0', 'p', 't']",1,0
snørr,1,"['""', 's', 'n', '9', 'r']",3,"['""', 'n', '9', 'r']",1,0
varme,1,"['""', '""', 'v', 'A', 'r', '$', 'm', '@']",3,"['""', '""', 'b', 'A', 'r', '$', 'm', '@']",1,0
stær,1,"['""', 's', 't', '{', ':', 'r']",3,"['""', 't', '{', ':', 'r']",1,0
løse,1,"['""', '""', 'l', '2', ':', '$', 's', '@']",2,"['""', '""', 'l', '2', ':', '$', 't', '@']",1,0
sjura,1,"['""', 'S', '}', ':', '$', 'A']",1,"['""', 't', '}', ':', '$', 'A']",1,0
lise,1,"['""', '""', 'l', 'i', ':', '$', 's', '@']",2,"['""', '""', 'l', 'i', ':', '$', 't', '@']",1,0
slåss,1,"['""', 'S', 'l', 'O', 's']",3,"['""', 't', 'l', 'O', 's']",2,0
by,1,"['""', 'b', 'y', ':']",1,"['""', 'b', 'y', ':']",0,1
vinduet,1,"['""', '""', 'v', 'I', 'n', '$', 'd', 'u', '0', '$', '@']",3,"['""', '""', 'b', 'I', 'n', '$', 'd', 'u', '0', '$', '@']",1,0
kongle,1,"['""', '""', 'k', 'O', 'N', '$', 'l', '@']",3,"['""', '""', 'k', 'O', 'N', '$', 'l', '@']",0,1
gjette,1,"['""', '""', 'j', 'E', '$', 't', '@']",2,"['""', '""', 'j', 'E', '$', 't', '@']",0,1
kappe,1,"['""', '""', 'k', 'A', '$', 'p', '@']",2,"['""', '""', 'k', 'A', '$', 'p', '@']",0,1
øyne,1,"['""', '""', '9', '*', 'Y', '$', 'n', '@']",1,"['""', '""', '9', '*', 'Y', '$', 'n', '@']",0,1
tanger,1,"['t', 'A', 'N', '$', '""', 'g', 'e', ':', 'r']",4,"['t', 'A', 'N', '$', '""', 'g', 'e', ':', 'r']",0,1
tenkte,1,"['""', '""', 't', 'E', 'N', 'k', '$', 't', '@']",4,"['""', '""', 't', 'E', 'N', 'k', '$', 't', '@']",0,1
trylle,1,"['""', '""', 't', 'r', 'Y', '$', 'l', '@']",3,"['""', '""', 't', 'r', 'Y', '$', 'l', '@']",0,1
olsen,1,"['""', 'U', 'l', '$', 's', 'n', '=']",3,"['""', 'U', 'l', '$', 'n', '=']",1,0
glas,1,"['""', 'g', 'l', 'A', ':', 's']",3,"['""', 'g', 'l', 'A', ':', 't']",1,0
lagt,1,"['""', 'l', 'A', 'k', 't']",3,"['""', 'l', 'A', 'k', 't']",0,1
nene,1,"['""', '""', 'E', '$', 'n', 'n', '=', '$', '@']",2,"['""', '""', 'E', '$', 'n', 'n', '=', '$', '@']",0,1
pysjen,1,"['""', 'p', 'Y', '$', 'S', 'n', '=']",3,"['""', 'p', 'Y', '$', 't', 'n', '=']",1,0
reparer,1,"['r', '@', '$', 'p', 'A', '$', '""', 'r', 'e', ':', 'r']",4,"['r', '@', '$', 'p', 'A', '$', '""', 'r', 'e', ':', 'r']",0,1
maurtuen,1,"['""', '""', 'm', 'E', '*', 'u', '0', 'r', '$', '%', 't', '}', ':', '$', '@', 'n']",4,"['""', '""', 'm', 'E', '*', 'u', '0', 'r', '$', '%', 't', '}', ':', '$', '@', 'n']",0,1
bakerst,1,"['""', 'b', 'A', ':', '$', 'k', '@', 's', '`', 't']",4,"['""', 'b', 'A', ':', '$', 'k', '@', 't', '`', 't']",1,0
reven,1,"['""', 'r', 'e', ':', '$', 'v', '@', 'n']",3,"['""', 'r', 'e', ':', '$', 'b', '@', 'n']",1,0
fortsatt,1,"['""', 'f', 'O', 't', '`', '$', '%', 's', '`', 'A', 't']",4,"['""', 'f', 'O', 't', '`', '$', '%', 't', '`', 'A', 't']",2,0
sommerklær,1,"['""', '""', 's', 'O', '$', 'm', '@', 'r', '$', '%', 'k', 'l', '{', ':', 'r']",6,"['""', '""', 't', 'O', '$', 'm', '@', 'r', '$', '%', 'k', 'l', '{', ':', 'r']",1,0
rosina,1,"['r', 'U', '$', '""', 's', 'i', ':', '$', 'n', 'A']",3,"['r', 'U', '$', '""', 't', 'i', ':', '$', 'n', 'A']",1,0
doppen,1,"['""', 'd', 'O', '$', 'p', '@', 'n']",3,"['""', 'd', 'O', '$', 'p', '@', 'n']",0,1
damme,1,"['""', '""', 'd', 'A', '$', 'm', '@']",2,"['""', '""', 'd', 'A', '$', 'm', '@']",0,1
motoren,1,"['""', 'm', 'u', ':', '$', 't', 'U', 'n', '`', '=']",3,"['""', 'm', 'u', ':', '$', 't', 'U', 'n', '`', '=']",0,1
nære,1,"['""', '""', 'n', '{', ':', '$', 'r', '@']",2,"['""', '""', 'n', '{', ':', '$', 'r', '@']",0,1
leken,1,"['""', 'l', 'e', ':', '$', 'k', '@', 'n']",3,"['""', 'l', 'e', ':', '$', 'k', '@', 'n']",0,1
gjemme,1,"['""', '""', 'j', 'E', '$', 'm', '@']",2,"['""', '""', 'j', 'E', '$', 'm', '@']",0,1
meir,1,"['""', 'm', '{', '*', 'I', 'r']",2,"['""', 'm', '{', '*', 'I', 'r']",0,1
onsdagen,1,"['""', 'U', 'n', 's', '$', '%', 'd', 'A', ':', '$', 'g', '@', 'n']",5,"['""', 'U', 'n', 't', '$', '%', 'd', 'A', ':', '$', 'g', '@', 'n']",1,0
boi,1,"['""', 'b', 'O', '*', 'Y']",1,"['""', 'b', 'O', '*', 'Y']",0,1
labb,1,"['""', 'l', 'A', 'b']",2,"['""', 'l', 'A', 'b']",0,1
kråke,1,"['""', '""', 'k', 'r', 'o', ':', '$', 'k', '@']",3,"['""', '""', 'k', 'r', 'o', ':', '$', 'k', '@']",0,1
terje,1,"['""', '""', 't', '{', 'r', '$', 'j', '@']",3,"['""', '""', 't', '{', 'r', '$', 'j', '@']",0,1
seinere,1,"['""', '""', 's', '{', '*', 'I', '$', 'n', '@', '$', 'r', '@']",3,"['""', '""', 't', '{', '*', 'I', '$', 'n', '@', '$', 'r', '@']",1,0
tilhenger,1,"['""', '""', 't', 'I', 'l', '$', '%', 'h', 'E', 'N', '$', '@', 'r']",5,"['""', '""', 't', 'I', 'l', '$', '%', 'h', 'E', 'N', '$', '@', 'r']",0,1
loffe,1,"['""', '""', 'l', 'U', '$', 'f', '@']",2,"['""', '""', 'l', 'U', '$', 'p', '@']",1,0
majones,1,"['m', 'A', '$', 'j', 'U', '$', '""', 'n', 'e', ':', 's']",4,"['m', 'A', '$', 'j', 'U', '$', '""', 'n', 'e', ':', 't']",1,0
hane,1,"['""', '""', 'h', 'A', ':', '$', 'n', '@']",2,"['""', '""', 'h', 'A', ':', '$', 'n', '@']",0,1
dike,1,"['""', '""', 'd', 'i', ':', '$', 'k', '@']",2,"['""', '""', 'd', 'i', ':', '$', 'k', '@']",0,1
kjegle,1,"['""', '""', 'C', '{', '*', 'I', '$', 'l', '@']",2,"['""', '""', 't', '{', '*', 'I', '$', 'l', '@']",1,0
muffa,1,"['""', '""', 'm', 'u', '0', '$', 'f', 'A']",2,"['""', '""', 'm', 'u', '0', '$', 'p', 'A']",1,0
tokken,1,"['""', 't', 'O', '$', 'k', '@', 'n']",3,"['""', 't', 'O', '$', 'k', '@', 'n']",0,1
annet,1,"['""', '""', 'A', '$', 'n', '@', 't']",2,"['""', '""', 'A', '$', 'n', '@', 't']",0,1
midt,1,"['""', 'm', 'I', 't']",2,"['""', 'm', 'I', 't']",0,1
heisekran,1,"['""', '""', 'h', '{', '*', 'I', '$', 's', '@', '$', '%', 'k', 'r', 'A', ':', 'n']",5,"['""', '""', 'h', '{', '*', 'I', '$', 't', '@', '$', '%', 'k', 'r', 'A', ':', 'n']",1,0
syn,1,"['""', 's', 'y', ':', 'n']",2,"['""', 't', 'y', ':', 'n']",1,0
lysa,1,"['""', '""', 'l', 'y', ':', '$', 's', 'A']",2,"['""', '""', 'l', 'y', ':', '$', 't', 'A']",1,0
lenge,1,"['""', '""', 'l', 'E', 'N', '$', '@']",2,"['""', '""', 'l', 'E', 'N', '$', '@']",0,1
ordna,1,"['""', '""', 'O', 'd', '`', '$', 'n', '`', 'A']",2,"['""', '""', 'O', 'd', '`', '$', 'n', '`', 'A']",0,1
fuglen,1,"['""', 'f', '}', ':', '$', 'l', 'n', '=']",3,"['""', 'p', '}', ':', '$', 'l', 'n', '=']",1,0
høyere,1,"['""', '""', 'h', '9', '*', 'Y', '$', '@', '$', 'r', '@']",2,"['""', '""', 'h', '9', '*', 'Y', '$', '@', '$', 'r', '@']",0,1
hun,1,"['""', 'h', 'u', '0', 'n']",2,"['""', 'h', 'u', '0', 'n']",0,1
svana,1,"['""', '""', 's', 'v', 'A', ':', '$', 'n', 'A']",3,"['""', '""', 'v', 'A', ':', '$', 'n', 'A']",2,0
jubler,1,"['""', '""', 'j', '}', ':', '$', 'b', 'l', '@', 'r']",4,"['""', '""', 'j', '}', ':', '$', 'b', 'l', '@', 'r']",0,1
sprute,1,"['""', '""', 's', 'p', 'r', '}', ':', '$', 't', '@']",4,"['""', '""', 'p', 'r', '}', ':', '$', 't', '@']",1,0
vaniljekrem,1,"['v', 'A', '$', '""', '""', 'n', 'I', 'l', '$', 'j', '@', '$', '%', 'k', 'r', 'E', 'm']",7,"['b', 'A', '$', '""', '""', 'n', 'I', 'l', '$', 'j', '@', '$', '%', 'k', 'r', 'E', 'm']",1,0
akkurat,1,"['""', 'A', '$', 'k', 'u', '0', '$', 'r', 'A', 't']",3,"['""', 'A', '$', 'k', 'u', '0', '$', 'r', 'A', 't']",0,1
tannbørste,1,"['""', '""', 't', 'A', 'n', '$', '%', 'b', '9', '$', 's', '`', 't', '`', '@']",5,"['""', '""', 't', 'A', 'n', '$', '%', 'b', '9', '$', 't', '`', 't', '`', '@']",1,0
puppen,1,"['""', 'p', 'u', '0', '$', 'p', '@', 'n']",3,"['""', 'p', 'u', '0', '$', 'p', '@', 'n']",0,1
trost,1,"['""', 't', 'r', 'O', 's', 't']",4,"['""', 't', 'r', 'O', 't']",1,0
tysland,1,"['""', '""', 't', 'Y', '%', 's', 'l', 'A', 'n']",4,"['""', '""', 't', 'Y', '%', 'l', 'A', 'n']",1,0
samlingsstund,1,"['""', '""', 's', 'A', 'm', '$', 'l', 'I', 'N', 's', '$', '%', 's', 't', 'u', '0', 'n']",8,"['""', '""', 't', 'A', 'm', '$', 'l', 'I', 'N', 't', '$', '%', 't', 'u', '0', 'n']",3,0
tygg,1,"['""', 't', 'Y', 'g']",2,"['""', 't', 'Y', 'g']",0,1
hundehus,1,"['""', '""', 'h', 'u', '0', '$', 'n', '@', '$', '%', 'h', '}', ':', 's']",4,"['""', '""', 'h', 'u', '0', '$', 'n', '@', '$', '%', 'h', '}', ':', 't']",1,0
funk,1,"['""', 'f', '9', 'N', 'k']",3,"['""', 'p', '9', 'N', 'k']",1,0
trå,1,"['""', 't', 'r', 'o', ':']",2,"['""', 't', 'r', 'o', ':']",0,1
toppa,1,"['""', '""', 't', 'O', '$', 'p', 'A']",2,"['""', '""', 't', 'O', '$', 'p', 'A']",0,1
merk,1,"['""', 'm', '{', 'r', 'k']",3,"['""', 'm', '{', 'r', 'k']",0,1
snurret,1,"['""', '""', 's', 'n', 'u', '0', '$', 'r', '@', 't']",4,"['""', '""', 'n', 'u', '0', '$', 'r', '@', 't']",1,0
yte,1,"['""', '""', 'y', ':', '$', 't', '@']",1,"['""', '""', 'y', ':', '$', 't', '@']",0,1
dokken,1,"['""', '""', 'd', 'O', '$', 'k', '@', 'n']",3,"['""', '""', 'd', 'O', '$', 'k', '@', 'n']",0,1
tøfla,1,"['""', '""', 't', '9', '$', 'f', 'l', 'A']",3,"['""', '""', 't', '9', '$', 'p', 'l', 'A']",1,0
billetten,1,"['b', 'I', '$', '""', 'l', 'E', '$', 't', 'n', '=']",4,"['b', 'I', '$', '""', 'l', 'E', '$', 't', 'n', '=']",0,1
tanna,1,"['""', 't', 'A', '$', 'n', 'A']",2,"['""', 't', 'A', '$', 'n', 'A']",0,1
henge,1,"['""', '""', 'h', 'E', 'N', '$', '@']",2,"['""', '""', 'h', 'E', 'N', '$', '@']",0,1
sovepose,1,"['""', '""', 's', 'o', ':', '$', 'v', '@', '$', '%', 'p', 'u', ':', '$', 's', '@']",4,"['""', '""', 't', 'o', ':', '$', 'v', '@', '$', '%', 'p', 'u', ':', '$', 't', '@']",3,0
kontor,1,"['k', 'U', 'n', '$', '""', 't', 'u', ':', 'r']",4,"['k', 'U', 'n', '$', '""', 't', 'u', ':', 'r']",0,1
bokhylla,1,"['""', '""', 'b', 'u', ':', 'k', '$', '%', 'h', 'Y', '$', 'l', 'A']",4,"['""', '""', 'b', 'u', ':', 'k', '$', '%', 'h', 'Y', '$', 'l', 'A']",0,1
pik,1,"['""', 'p', 'i', ':', 'k']",2,"['""', 'p', 'i', ':', 'k']",0,1
proppa,1,"['""', '""', 'p', 'r', 'O', '$', 'p', 'A']",3,"['""', '""', 'p', 'r', 'O', '$', 'p', 'A']",0,1
svøm,1,"['""', 's', 'v', '9', 'm']",3,"['""', 'v', '9', 'm']",2,0
leite,1,"['""', '""', 'l', '{', '*', 'I', '$', 't', '@']",2,"['""', '""', 'l', '{', '*', 'I', '$', 't', '@']",0,1
kjenne,1,"['""', '""', 'C', 'E', '$', 'n', '@']",2,"['""', '""', 't', 'E', '$', 'n', '@']",1,0
bål,1,"['""', 'b', 'o', ':', 'l']",2,"['""', 'b', 'o', ':', 'l']",0,1
karsten,1,"['""', '""', 'k', 'A', 's', '`', '$', 't', '`', 'n', '`', '=']",4,"['""', '""', 'k', 'A', 't', '`', '$', 't', '`', 'n', '`', '=']",1,0
henningsvær,1,"['""', '""', 'h', 'E', '$', 'n', 'I', 'N', '$', '%', 's', 'v', '{', ':', 'r']",6,"['""', '""', 'h', 'E', '$', 'n', 'I', 'N', '$', '%', 'v', '{', ':', 'r']",2,0
negl,1,"['""', 'n', '{', '*', 'I', 'l']",2,"['""', 'n', '{', '*', 'I', 'l']",0,1
tynge,1,"['""', '""', 't', 'Y', 'N', '$', '@']",2,"['""', '""', 't', 'Y', 'N', '$', '@']",0,1
ekornen,1,"['""', '""', 'E', '$', 'k', 'U', '$', 'n', '`', 'n', '`', '=']",3,"['""', '""', 'E', '$', 'k', 'U', '$', 'n', '`', 'n', '`', '=']",0,1
åre,1,"['""', '""', 'o', ':', '$', 'r', '@']",1,"['""', '""', 'o', ':', '$', 'r', '@']",0,1
korsen,1,"['""', 'k', 'O', '$', 's', '`', 'n', '`', '=']",3,"['""', 'k', 'O', '$', 't', '`', 'n', '`', '=']",1,0
eske,1,"['""', '""', 'E', '$', 's', 'k', '@']",2,"['""', '""', 'E', '$', 'k', '@']",1,0
fysj,1,"['""', 'f', 'Y', 'S']",2,"['""', 'f', 'Y', 't']",2,0
dos,1,"['""', 'd', 'u', ':', 's']",2,"['""', 'd', 'u', ':', 't']",1,0
biblioteket,1,"['b', 'I', '$', 'b', 'l', 'I', '$', 'U', '$', '""', 't', 'e', ':', '$', 'k', '@']",5,"['b', 'I', '$', 'b', 'l', 'I', '$', 'U', '$', '""', 't', 'e', ':', '$', 'k', '@']",0,1
holdt,1,"['""', 'h', 'O', 'l', 't']",3,"['""', 'h', 'O', 'l', 't']",0,1
legga,1,"['""', 'l', 'E', '$', 'g', 'A']",2,"['""', 'l', 'E', '$', 'g', 'A']",0,1
helt,1,"['""', 'h', 'e', ':', 'l', 't']",3,"['""', 'h', 'e', ':', 'l', 't']",0,1
blinklys,1,"['""', 'b', 'l', 'I', 'N', 'k', '$', '%', 'l', 'y', ':', 's']",6,"['""', 'b', 'l', 'I', 'N', 'k', '$', '%', 'l', 'y', ':', 't']",1,0
glede,1,"['""', '""', 'g', 'l', 'e', ':', '$', 'd', '@']",3,"['""', '""', 'g', 'l', 'e', ':', '$', 'd', '@']",0,1
dun,1,"['""', 'd', '}', ':', 'n']",2,"['""', 'd', '}', ':', 'n']",0,1
glis,1,"['""', 'g', 'l', 'i', ':', 's']",3,"['""', 'g', 'l', 'i', ':', 't']",1,0
kåle,1,"['""', '""', 'k', 'o', ':', '$', 'l', '@']",2,"['""', '""', 'k', 'o', ':', '$', 'l', '@']",0,1
støtt,1,"['""', 's', 't', '9', 't']",3,"['""', 't', '9', 't']",1,0
yl,1,"['""', 'y', ':', 'l']",1,"['""', 'y', ':', 'l']",0,1
klaske,1,"['""', '""', 'k', 'l', 'A', '$', 's', 'k', '@']",4,"['""', '""', 'k', 'l', 'A', '$', 'k', '@']",1,0
sien,1,"['""', 's', 'i', ':', '$', '@', 'n']",2,"['""', 't', 'i', ':', '$', '@', 'n']",1,0
rullestol,1,"['""', '""', 'r', 'u', '0', '$', 'l', '@', '$', '%', 's', 't', 'u', ':', 'l']",5,"['""', '""', 'r', 'u', '0', '$', 'l', '@', '$', '%', 't', 'u', ':', 'l']",1,0
kjøkken,1,"['""', 'C', '9', '$', 'k', '@', 'n']",3,"['""', 't', '9', '$', 'k', '@', 'n']",1,0
mak,1,"['""', 'm', 'A', ':', 'k']",2,"['""', 'm', 'A', ':', 'k']",0,1
bursdagen,1,"['""', 'b', 'u', '0', 's', '`', '$', '%', 'd', '`', 'A', ':', '$', 'g', '@', 'n']",5,"['""', 'b', 'u', '0', 't', '`', '$', '%', 'd', '`', 'A', ':', '$', 'g', '@', 'n']",1,0
kott,1,"['""', 'k', 'O', 't']",2,"['""', 'k', 'O', 't']",0,1
frosken,1,"['""', 'f', 'r', 'O', '$', 's', 'k', '@', 'n']",5,"['""', 'f', 'r', 'O', '$', 'k', '@', 'n']",2,0
trusa,1,"['""', '""', 't', 'r', '}', ':', '$', 's', 'A']",3,"['""', '""', 't', 'r', '}', ':', '$', 't', 'A']",1,0
sugerør,1,"['""', '""', 's', '}', ':', '$', 'g', '@', '$', '%', 'r', '2', ':', 'r']",4,"['""', '""', 't', '}', ':', '$', 'g', '@', '$', '%', 'r', '2', ':', 'r']",1,0
brannalarmen,1,"['""', 'b', 'r', 'A', 'n', '$', 'A', '$', '%', 'l', 'A', 'r', '$', 'm', '@', 'n']",7,"['""', 'b', 'r', 'A', 'n', '$', 'A', '$', '%', 'l', 'A', 'r', '$', 'm', '@', 'n']",0,1
kari,1,"['""', '""', 'k', 'A', ':', '$', 'r', 'I']",2,"['""', '""', 'k', 'A', ':', '$', 'r', 'I']",0,1
dusj,1,"['""', 'd', 'u', '0', 'S']",2,"['""', 'd', 'u', '0', 't']",1,0
planta,1,"['""', '""', 'p', 'l', 'A', 'n', '$', 't', 'A']",4,"['""', '""', 'p', 'l', 'A', 'n', '$', 't', 'A']",0,1
