token,frequency,transcription,original,generated,changed_consonants,changes,num_C_original,simulation,unchanged
satte,14.0,"['""', '""', 't', 'a', '$', 't', 'e']","['""', '""', 's', 'a', '$', 't', 'e']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 't', 'a', '$', 't', 'e']",False
tröja,14.0,"['""', '""', 't', 'r', '9', '$', 'j', 'a']","['""', '""', 't', 'r', '9', '$', 'j', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'r', '9', '$', 'j', 'a']",True
lagt,14.0,"['""', 'l', 'a', 'k', 't']","['""', 'l', 'a', 'k', 't']",False,0,"['', '', '', '', '']",3.0,"['""', 'l', 'a', 'k', 't']",True
hemlighet,14.0,"['""', '""', 'h', 'E', 'm', '$', 'l', 'I', 'g', '$', '%', 'h', 'e:', 't']","['""', '""', 'h', 'E', 'm', '$', 'l', 'I', 'g', '$', '%', 'h', 'e:', 't']",False,0,"['', '', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 'h', 'E', 'm', '$', 'l', 'I', 'g', '$', '%', 'h', 'e:', 't']",True
kortet,14.0,"['""', 'k', 'U', '$', 't`', 'e', 't']","['""', 'k', 'U', '$', 't`', 'e', 't']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'k', 'U', '$', 't`', 'e', 't']",True
grå,13.0,"['""', 'g', 'r', 'o:']","['""', 'g', 'r', 'o:']",False,0,"['', '', '', '']",2.0,"['""', 'g', 'r', 'o:']",True
fotboll,13.0,"['""', '""', 'p', 'u:', 't', '$', '%', 'b', 'O', 'l']","['""', '""', 'f', 'u:', 't', '$', '%', 'b', 'O', 'l']",False,1,"['', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'p', 'u:', 't', '$', '%', 'b', 'O', 'l']",False
gott,13.0,"['""', 'g', 'O', 't']","['""', 'g', 'O', 't']",False,0,"['', '', '', '']",2.0,"['""', 'g', 'O', 't']",True
trycker,13.0,"['""', 't', 'r', 'Y', '$', 'k', 'e', 'r']","['""', 't', 'r', 'Y', '$', 'k', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 't', 'r', 'Y', '$', 'k', 'e', 'r']",True
varga,13.0,"['""', 'b', 'a', 'r', '$', 'g', 'a']","['""', 'v', 'a', 'r', '$', 'g', 'a']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'b', 'a', 'r', '$', 'g', 'a']",False
tanten,13.0,"['""', 't', 'a', 'n', '$', 't', 'e', 'n']","['""', 't', 'a', 'n', '$', 't', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 't', 'a', 'n', '$', 't', 'e', 'n']",True
röster,13.0,"['""', '""', 'r', '9', '$', 't', 'e', 'r']","['""', '""', 'r', '9', '$', 's', 't', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'r', '9', '$', 't', 'e', 'r']",False
plockar,13.0,"['""', '""', 'p', 'l', 'O', '$', 'k', 'a', 'r']","['""', '""', 'p', 'l', 'O', '$', 'k', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'p', 'l', 'O', '$', 'k', 'a', 'r']",True
gula,13.0,"['""', '""', 'g', '}:', '$', 'l', 'a']","['""', '""', 'g', '}:', '$', 'l', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'g', '}:', '$', 'l', 'a']",True
förstå,13.0,"['p', '9', '$', '""', 't`', 'o:']","['f', '9', '$', '""', 's`', 't`', 'o:']",False,2,"['', '', '', '', '', '', '']",3.0,"['p', '9', '$', '""', 't`', 'o:']",False
faktiskt,13.0,"['""', 'p', 'a', 'k', '$', 't', 'I', 'k', 't']","['""', 'f', 'a', 'k', '$', 't', 'I', 's', 'k', 't']",False,2,"['', '', '', '', '', '', '', '', '', '']",6.0,"['""', 'p', 'a', 'k', '$', 't', 'I', 'k', 't']",False
stod,13.0,"['""', 't', 'u:', 'd']","['""', 's', 't', 'u:', 'd']",False,1,"['', '', '', '', '']",3.0,"['""', 't', 'u:', 'd']",False
före,13.0,"['""', '""', 'p', '2:', '$', 'r', 'e']","['""', '""', 'f', '2:', '$', 'r', 'e']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'p', '2:', '$', 'r', 'e']",False
efteråt,13.0,"['""', '""', 'E', 'p', '$', 't', 'e', 'r', '$', '%', 'o:', 't']","['""', '""', 'E', 'f', '$', 't', 'e', 'r', '$', '%', 'o:', 't']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'E', 'p', '$', 't', 'e', 'r', '$', '%', 'o:', 't']",False
spöke,13.0,"['""', '""', 'p', '2:', '$', 'k', 'e']","['""', '""', 's', 'p', '2:', '$', 'k', 'e']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'p', '2:', '$', 'k', 'e']",False
längs,13.0,"['""', 'l', 'E', 'N', 't']","['""', 'l', 'E', 'N', 's']",False,1,"['', '', '', '', '']",3.0,"['""', 'l', 'E', 'N', 't']",False
klass,13.0,"['""', 'k', 'l', 'a', 't']","['""', 'k', 'l', 'a', 's']",False,1,"['', '', '', '', '']",3.0,"['""', 'k', 'l', 'a', 't']",False
värsta,13.0,"['""', '""', 'b', 'E', '$', 't`', 'a']","['""', '""', 'v', 'E', '$', 's`', 't`', 'a']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'b', 'E', '$', 't`', 'a']",False
bland,13.0,"['""', 'b', 'l', 'a', 'n', 'd']","['""', 'b', 'l', 'a', 'n', 'd']",False,0,"['', '', '', '', '', '']",4.0,"['""', 'b', 'l', 'a', 'n', 'd']",True
resa,13.0,"['""', '""', 'r', 'e:', '$', 't', 'a']","['""', '""', 'r', 'e:', '$', 's', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'r', 'e:', '$', 't', 'a']",False
trots,13.0,"['""', 't', 'r', 'O', 't']","['""', 't', 'r', 'O', 't', 's']",False,1,"['', '', '', '', '', '']",4.0,"['""', 't', 'r', 'O', 't']",False
längst,13.0,"['""', 'l', 'E', 'N', 't']","['""', 'l', 'E', 'N', 's', 't']",False,1,"['', '', '', '', '', '']",4.0,"['""', 'l', 'E', 'N', 't']",False
vänner,13.0,"['""', '""', 'b', 'E', '$', 'n', 'e', 'r']","['""', '""', 'v', 'E', '$', 'n', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'b', 'E', '$', 'n', 'e', 'r']",False
fundera,13.0,"['p', '8', 'n', '$', '""', 'd', 'e:', '$', 'r', 'a']","['f', '8', 'n', '$', '""', 'd', 'e:', '$', 'r', 'a']",False,1,"['', '', '', '', '', '', '', '', '', '']",4.0,"['p', '8', 'n', '$', '""', 'd', 'e:', '$', 'r', 'a']",False
luren,13.0,"['""', 'l', '}:', '$', 'r', 'e', 'n']","['""', 'l', '}:', '$', 'r', 'e', 'n']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'l', '}:', '$', 'r', 'e', 'n']",True
låtsas,13.0,"['""', '""', 'l', 'O', 't', '$', 'a', 't']","['""', '""', 'l', 'O', 't', '$', 's', 'a', 's']",False,2,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'l', 'O', 't', '$', 'a', 't']",False
rullar,13.0,"['""', '""', 'r', '8', '$', 'l', 'a', 'r']","['""', '""', 'r', '8', '$', 'l', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'r', '8', '$', 'l', 'a', 'r']",True
andas,13.0,"['""', '""', 'a', 'n', '$', 'd', 'a', 't']","['""', '""', 'a', 'n', '$', 'd', 'a', 's']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'a', 'n', '$', 'd', 'a', 't']",False
jaså,13.0,"['""', '""', 'j', 'a', '$', 't', 'O']","['""', '""', 'j', 'a', '$', 's', 'O']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'j', 'a', '$', 't', 'O']",False
därför,13.0,"['""', 'd', 'E:', 'r', '$', 'p', '9', 'r']","['""', 'd', 'E:', 'r', '$', 'f', '9', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'd', 'E:', 'r', '$', 'p', '9', 'r']",False
arm,13.0,"['""', 'a', 'r', 'm']","['""', 'a', 'r', 'm']",False,0,"['', '', '', '']",2.0,"['""', 'a', 'r', 'm']",True
grinden,13.0,"['""', 'g', 'r', 'I', 'n', '$', 'd', 'e', 'n']","['""', 'g', 'r', 'I', 'n', '$', 'd', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '', '']",5.0,"['""', 'g', 'r', 'I', 'n', '$', 'd', 'e', 'n']",True
gröna,13.0,"['""', '""', 'g', 'r', '2:', '$', 'n', 'a']","['""', '""', 'g', 'r', '2:', '$', 'n', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'g', 'r', '2:', '$', 'n', 'a']",True
svänger,13.0,"['""', 'b', 'E', 'N', '$', 'e', 'r']","['""', 's', 'v', 'E', 'N', '$', 'e', 'r']",False,2,"['', '', '', '', '', '', '', '']",4.0,"['""', 'b', 'E', 'N', '$', 'e', 'r']",False
dansa,13.0,"['""', '""', 'd', 'a', 'n', '$', 't', 'a']","['""', '""', 'd', 'a', 'n', '$', 's', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'd', 'a', 'n', '$', 't', 'a']",False
kolla,13.0,"['""', '""', 'k', 'O', '$', 'l', 'a']","['""', '""', 'k', 'O', '$', 'l', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'k', 'O', '$', 'l', 'a']",True
hoppa,13.0,"['""', '""', 'h', 'O', '$', 'p', 'a']","['""', '""', 'h', 'O', '$', 'p', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'h', 'O', '$', 'p', 'a']",True
bokstäver,13.0,"['""', '""', 'b', 'U', 'k', '$', 't', 'E:', '$', 'b', 'e', 'r']","['""', '""', 'b', 'U', 'k', '$', 's', 't', 'E:', '$', 'v', 'e', 'r']",False,2,"['', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 'b', 'U', 'k', '$', 't', 'E:', '$', 'b', 'e', 'r']",False
lotta,13.0,"['""', '""', 'l', 'O', '$', 't', 'a']","['""', '""', 'l', 'O', '$', 't', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'O', '$', 't', 'a']",True
sprang,13.0,"['""', 'p', 'r', 'a', 'N']","['""', 's', 'p', 'r', 'a', 'N']",False,1,"['', '', '', '', '', '']",4.0,"['""', 'p', 'r', 'a', 'N']",False
glas,13.0,"['""', 'g', 'l', 'A:', 't']","['""', 'g', 'l', 'A:', 's']",False,1,"['', '', '', '', '']",3.0,"['""', 'g', 'l', 'A:', 't']",False
broschen,13.0,"['""', 'b', 'r', 'o:', '$', 't`', 'e', 'n']","['""', 'b', 'r', 'o:', '$', 's`', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'b', 'r', 'o:', '$', 't`', 'e', 'n']",False
filippas,13.0,"['p', 'I', '$', '""', '""', 'l', 'I', '$', 'p', 'a', 't']","['f', 'I', '$', '""', '""', 'l', 'I', '$', 'p', 'a', 's']",False,2,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['p', 'I', '$', '""', '""', 'l', 'I', '$', 'p', 'a', 't']",False
röd,13.0,"['""', 'r', '2:', 'd']","['""', 'r', '2:', 'd']",False,0,"['', '', '', '']",2.0,"['""', 'r', '2:', 'd']",True
minuter,13.0,"['m', 'I', '$', '""', 'n', '}:', '$', 't', 'e', 'r']","['m', 'I', '$', '""', 'n', '}:', '$', 't', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '', '', '']",4.0,"['m', 'I', '$', '""', 'n', '}:', '$', 't', 'e', 'r']",True
mumlar,13.0,"['""', '""', 'm', '8', 'm', '$', 'l', 'a', 'r']","['""', '""', 'm', '8', 'm', '$', 'l', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'm', '8', 'm', '$', 'l', 'a', 'r']",True
fnyser,12.0,"['""', 'p', 'n', 'y:', '$', 't', 'e', 'r']","['""', 'f', 'n', 'y:', '$', 's', 'e', 'r']",False,2,"['', '', '', '', '', '', '', '']",4.0,"['""', 'p', 'n', 'y:', '$', 't', 'e', 'r']",False
famnen,12.0,"['""', 'p', 'a', 'm', '$', 'n', 'e', 'n']","['""', 'f', 'a', 'm', '$', 'n', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'p', 'a', 'm', '$', 'n', 'e', 'n']",False
mörkret,12.0,"['""', 'm', '9', 'r', '$', 'k', 'r', 'e', 't']","['""', 'm', '9', 'r', '$', 'k', 'r', 'e', 't']",False,0,"['', '', '', '', '', '', '', '', '']",5.0,"['""', 'm', '9', 'r', '$', 'k', 'r', 'e', 't']",True
tänder,12.0,"['""', 't', 'E', 'n', '$', 'd', 'e', 'r']","['""', 't', 'E', 'n', '$', 'd', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 't', 'E', 'n', '$', 'd', 'e', 'r']",True
ordentligt,12.0,"['u:', '$', '""', 'd`', 'E', 'n', 't', '$', 'l', 'I', 'k', 't']","['u:', '$', '""', 'd`', 'E', 'n', 't', '$', 'l', 'I', 'k', 't']",False,0,"['', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['u:', '$', '""', 'd`', 'E', 'n', 't', '$', 'l', 'I', 'k', 't']",True
sand,12.0,"['""', 't', 'a', 'n', 'd']","['""', 's', 'a', 'n', 'd']",False,1,"['', '', '', '', '']",3.0,"['""', 't', 'a', 'n', 'd']",False
stina,12.0,"['""', '""', 't', 'i:', '$', 'n', 'a']","['""', '""', 's', 't', 'i:', '$', 'n', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'i:', '$', 'n', 'a']",False
hörde,12.0,"['""', '""', 'h', '2:', '$', 'd`', 'e']","['""', '""', 'h', '2:', '$', 'd`', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'h', '2:', '$', 'd`', 'e']",True
halv,12.0,"['""', 'h', 'a', 'l', 'b']","['""', 'h', 'a', 'l', 'v']",False,1,"['', '', '', '', '']",3.0,"['""', 'h', 'a', 'l', 'b']",False
sjunker,12.0,"['""', 'k', '8', 'N', '$', 'k', 'e', 'r']","['""', 'x\\', '8', 'N', '$', 'k', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', '8', 'N', '$', 'k', 'e', 'r']",False
pannan,12.0,"['""', '""', 'p', 'a', '$', 'n', 'a', 'n']","['""', '""', 'p', 'a', '$', 'n', 'a', 'n']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'p', 'a', '$', 'n', 'a', 'n']",True
egna,12.0,"['""', '""', 'e:', '$', 'g', 'n', 'a']","['""', '""', 'e:', '$', 'g', 'n', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'e:', '$', 'g', 'n', 'a']",True
kille,12.0,"['""', '""', 'k', 'I', '$', 'l', 'e']","['""', '""', 'k', 'I', '$', 'l', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'k', 'I', '$', 'l', 'e']",True
vanliga,12.0,"['""', '""', 'b', 'A:', 'n', '$', 'l', 'I', '$', 'g', 'a']","['""', '""', 'v', 'A:', 'n', '$', 'l', 'I', '$', 'g', 'a']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', 'A:', 'n', '$', 'l', 'I', '$', 'g', 'a']",False
sex,12.0,"['""', 't', 'E', 'k', 't']","['""', 's', 'E', 'k', 's']",False,2,"['', '', '', '', '']",3.0,"['""', 't', 'E', 'k', 't']",False
kramar,12.0,"['""', '""', 'k', 'r', 'A:', '$', 'm', 'a', 'r']","['""', '""', 'k', 'r', 'A:', '$', 'm', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'k', 'r', 'A:', '$', 'm', 'a', 'r']",True
ljuset,12.0,"['""', 'j', '}:', '$', 't', 'e', 't']","['""', 'j', '}:', '$', 's', 'e', 't']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'j', '}:', '$', 't', 'e', 't']",False
tummen,12.0,"['""', '""', 't', '8', '$', 'm', 'e', 'n']","['""', '""', 't', '8', '$', 'm', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', '8', '$', 'm', 'e', 'n']",True
bollen,12.0,"['""', 'b', 'O', '$', 'l', 'e', 'n']","['""', 'b', 'O', '$', 'l', 'e', 'n']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'b', 'O', '$', 'l', 'e', 'n']",True
hemskt,12.0,"['""', 'h', 'E', 'm', 'k', 't']","['""', 'h', 'E', 'm', 's', 'k', 't']",False,1,"['', '', '', '', '', '', '']",5.0,"['""', 'h', 'E', 'm', 'k', 't']",False
reception,12.0,"['r', 'e', '$', 't', 'e', 'p', '$', '""', 'k', 'u:', 'n']","['r', 'e', '$', 's', 'e', 'p', '$', '""', 'x\\', 'u:', 'n']",False,2,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['r', 'e', '$', 't', 'e', 'p', '$', '""', 'k', 'u:', 'n']",False
faller,12.0,"['""', 'p', 'a', '$', 'l', 'e', 'r']","['""', 'f', 'a', '$', 'l', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'p', 'a', '$', 'l', 'e', 'r']",False
dörr,12.0,"['""', 'd', '9', 'r']","['""', 'd', '9', 'r']",False,0,"['', '', '', '']",2.0,"['""', 'd', '9', 'r']",True
del,12.0,"['""', 'd', 'e:', 'l']","['""', 'd', 'e:', 'l']",False,0,"['', '', '', '']",2.0,"['""', 'd', 'e:', 'l']",True
direkt,12.0,"['d', 'I', '$', '""', 'r', 'E', 'k', 't']","['d', 'I', '$', '""', 'r', 'E', 'k', 't']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['d', 'I', '$', '""', 'r', 'E', 'k', 't']",True
flyttat,12.0,"['""', '""', 'p', 'l', 'Y', '$', 't', 'a', 't']","['""', '""', 'f', 'l', 'Y', '$', 't', 'a', 't']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'p', 'l', 'Y', '$', 't', 'a', 't']",False
åtta,12.0,"['""', '""', 'O', '$', 't', 'a']","['""', '""', 'O', '$', 't', 'a']",False,0,"['', '', '', '', '', '']",1.0,"['""', '""', 'O', '$', 't', 'a']",True
lapp,12.0,"['""', 'l', 'a', 'p']","['""', 'l', 'a', 'p']",False,0,"['', '', '', '']",2.0,"['""', 'l', 'a', 'p']",True
förklarar,12.0,"['p', '9', 'r', '$', '""', 'k', 'l', 'A:', '$', 'r', 'a', 'r']","['f', '9', 'r', '$', '""', 'k', 'l', 'A:', '$', 'r', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['p', '9', 'r', '$', '""', 'k', 'l', 'A:', '$', 'r', 'a', 'r']",False
alltihop,12.0,"['a', 'l', '$', 't', 'I', '$', '""', 'h', 'u:', 'p']","['a', 'l', '$', 't', 'I', '$', '""', 'h', 'u:', 'p']",False,0,"['', '', '', '', '', '', '', '', '', '']",4.0,"['a', 'l', '$', 't', 'I', '$', '""', 'h', 'u:', 'p']",True
någonstans,12.0,"['""', '""', 'n', 'o:', '$', 'g', 'O', 'n', '$', 't', 'a', 'n', 't']","['""', '""', 'n', 'o:', '$', 'g', 'O', 'n', '$', 's', 't', 'a', 'n', 's']",False,2,"['', '', '', '', '', '', '', '', '', '', '', '', '', '']",7.0,"['""', '""', 'n', 'o:', '$', 'g', 'O', 'n', '$', 't', 'a', 'n', 't']",False
lördag,12.0,"['""', 'l', '2:', '$', 'd`', 'A:', 'g']","['""', 'l', '2:', '$', 'd`', 'A:', 'g']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'l', '2:', '$', 'd`', 'A:', 'g']",True
rygg,12.0,"['""', 'r', 'Y', 'g']","['""', 'r', 'Y', 'g']",False,0,"['', '', '', '']",2.0,"['""', 'r', 'Y', 'g']",True
fönstren,12.0,"['""', 'p', '9', 'n', '$', 't', 'r', 'e', 'n']","['""', 'f', '9', 'n', '$', 's', 't', 'r', 'e', 'n']",False,2,"['', '', '', '', '', '', '', '', '', '']",6.0,"['""', 'p', '9', 'n', '$', 't', 'r', 'e', 'n']",False
samtidigt,12.0,"['""', '""', 'a', 'm', '$', '%', 't', 'i:', '$', 'd', 'I', 'k', 't']","['""', '""', 's', 'a', 'm', '$', '%', 't', 'i:', '$', 'd', 'I', 'k', 't']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 'a', 'm', '$', '%', 't', 'i:', '$', 'd', 'I', 'k', 't']",False
mage,12.0,"['""', '""', 'm', 'A:', '$', 'g', 'e']","['""', '""', 'm', 'A:', '$', 'g', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'm', 'A:', '$', 'g', 'e']",True
verkligen,12.0,"['""', '""', 'b', 'E', 'r', '$', 'k', 'l', 'I', '$', 'g', 'e', 'n']","['""', '""', 'v', 'E', 'r', '$', 'k', 'l', 'I', '$', 'g', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 'b', 'E', 'r', '$', 'k', 'l', 'I', '$', 'g', 'e', 'n']",False
kliver,12.0,"['""', 'k', 'l', 'i:', '$', 'b', 'e', 'r']","['""', 'k', 'l', 'i:', '$', 'v', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', 'l', 'i:', '$', 'b', 'e', 'r']",False
gräset,12.0,"['""', 'g', 'r', 'E:', '$', 't', 'e', 't']","['""', 'g', 'r', 'E:', '$', 's', 'e', 't']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'g', 'r', 'E:', '$', 't', 'e', 't']",False
önskar,12.0,"['""', '""', '9', 'n', '$', 'k', 'a', 'r']","['""', '""', '9', 'n', '$', 's', 'k', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', '9', 'n', '$', 'k', 'a', 'r']",False
äntligen,12.0,"['""', '""', 'E', 'n', 't', '$', 'l', 'I', '$', 'g', 'e', 'n']","['""', '""', 'E', 'n', 't', '$', 'l', 'I', '$', 'g', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'E', 'n', 't', '$', 'l', 'I', '$', 'g', 'e', 'n']",True
hemliga,12.0,"['""', '""', 'h', 'E', 'm', '$', 'l', 'I', '$', 'g', 'a']","['""', '""', 'h', 'E', 'm', '$', 'l', 'I', '$', 'g', 'a']",False,0,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'h', 'E', 'm', '$', 'l', 'I', '$', 'g', 'a']",True
idé,12.0,"['I', '$', '""', 'd', 'e:']","['I', '$', '""', 'd', 'e:']",False,0,"['', '', '', '', '']",1.0,"['I', '$', '""', 'd', 'e:']",True
vissla,12.0,"['""', '""', 'b', 'I', '$', 'l', 'a']","['""', '""', 'v', 'I', '$', 's', 'l', 'a']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'b', 'I', '$', 'l', 'a']",False
nä,12.0,"['""', 'n', 'E:']","['""', 'n', 'E:']",False,0,"['', '', '']",1.0,"['""', 'n', 'E:']",True
trevligt,12.0,"['""', '""', 't', 'r', 'e:', 'b', '$', 'l', 'I', 'k', 't']","['""', '""', 't', 'r', 'e:', 'v', '$', 'l', 'I', 'k', 't']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 't', 'r', 'e:', 'b', '$', 'l', 'I', 'k', 't']",False
vackra,12.0,"['""', '""', 'b', 'a', '$', 'k', 'r', 'a']","['""', '""', 'v', 'a', '$', 'k', 'r', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'b', 'a', '$', 'k', 'r', 'a']",False
tunga,12.0,"['""', '""', 't', '8', 'N', '$', 'a']","['""', '""', 't', '8', 'N', '$', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 't', '8', 'N', '$', 'a']",True
rinner,12.0,"['""', 'r', 'I', '$', 'n', 'e', 'r']","['""', 'r', 'I', '$', 'n', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'r', 'I', '$', 'n', 'e', 'r']",True
tjej,12.0,"['""', 't', 'E', 'j']","['""', 'C', 'E', 'j']",False,1,"['', '', '', '']",2.0,"['""', 't', 'E', 'j']",False
liv,12.0,"['""', 'l', 'i:', 'b']","['""', 'l', 'i:', 'v']",False,1,"['', '', '', '']",2.0,"['""', 'l', 'i:', 'b']",False
tätt,12.0,"['""', 't', 'E', 't']","['""', 't', 'E', 't']",False,0,"['', '', '', '']",2.0,"['""', 't', 'E', 't']",True
hålet,12.0,"['""', 'h', 'o:', '$', 'l', 'e', 't']","['""', 'h', 'o:', '$', 'l', 'e', 't']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'h', 'o:', '$', 'l', 'e', 't']",True
mössa,12.0,"['""', '""', 'm', '9', '$', 't', 'a']","['""', '""', 'm', '9', '$', 's', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'm', '9', '$', 't', 'a']",False
parken,11.0,"['""', 'p', 'a', 'r', '$', 'k', 'e', 'n']","['""', 'p', 'a', 'r', '$', 'k', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'p', 'a', 'r', '$', 'k', 'e', 'n']",True
förklara,11.0,"['p', '9', 'r', '$', '""', 'k', 'l', 'A:', '$', 'r', 'a']","['f', '9', 'r', '$', '""', 'k', 'l', 'A:', '$', 'r', 'a']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['p', '9', 'r', '$', '""', 'k', 'l', 'A:', '$', 'r', 'a']",False
bänken,11.0,"['""', 'b', 'E', 'N', '$', 'k', 'e', 'n']","['""', 'b', 'E', 'N', '$', 'k', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'b', 'E', 'N', '$', 'k', 'e', 'n']",True
sju,11.0,"['""', 'k', '}:']","['""', 'x\\', '}:']",False,1,"['', '', '']",1.0,"['""', 'k', '}:']",False
världens,11.0,"['""', 'b', 'E:', '$', 'd`', 'e', 'n', 't']","['""', 'v', 'E:', '$', 'd`', 'e', 'n', 's']",False,2,"['', '', '', '', '', '', '', '']",4.0,"['""', 'b', 'E:', '$', 'd`', 'e', 'n', 't']",False
sent,11.0,"['""', 'e:', 'n', 't']","['""', 's', 'e:', 'n', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'e:', 'n', 't']",False
leta,11.0,"['""', '""', 'l', 'e:', '$', 't', 'a']","['""', '""', 'l', 'e:', '$', 't', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'e:', '$', 't', 'a']",True
vila,11.0,"['""', '""', 'b', 'i:', '$', 'l', 'a']","['""', '""', 'v', 'i:', '$', 'l', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'i:', '$', 'l', 'a']",False
trötta,11.0,"['""', '""', 't', 'r', '9', '$', 't', 'a']","['""', '""', 't', 'r', '9', '$', 't', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'r', '9', '$', 't', 'a']",True
