token,frequency,transcription,original,generated,changed_consonants,changes,num_C_original,simulation,unchanged
vilka,14.0,"['""', '""', 'v', 'I', 'l', '$', 'k', 'a']","['""', '""', 'v', 'I', 'l', '$', 'k', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'v', 'I', 'l', '$', 'k', 'a']",True
fönster,14.0,"['""', 'f', '9', 'N', '$', 's', 'k', 'e', 'r']","['""', 'f', '9', 'n', '$', 's', 't', 'e', 'r']",False,2,"['', '', '', '', '', '', '', '', '']",5.0,"['""', 'f', '9', 'N', '$', 's', 'k', 'e', 'r']",False
rösten,14.0,"['""', 'r', '9', '$', 's', 'k', 'e', 'N']","['""', 'r', '9', '$', 's', 't', 'e', 'n']",False,2,"['', '', '', '', '', '', '', '']",4.0,"['""', 'r', '9', '$', 's', 'k', 'e', 'N']",False
hjälp,14.0,"['""', 'j', 'E', 'l', 'p']","['""', 'j', 'E', 'l', 'p']",False,0,"['', '', '', '', '']",3.0,"['""', 'j', 'E', 'l', 'p']",True
passar,14.0,"['""', '""', 'p', 'a', '$', 's', 'a', 'r']","['""', '""', 'p', 'a', '$', 's', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'p', 'a', '$', 's', 'a', 'r']",True
liknar,14.0,"['""', '""', 'l', 'i:', '$', 'k', 'N', 'a', 'r']","['""', '""', 'l', 'i:', '$', 'k', 'n', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'l', 'i:', '$', 'k', 'N', 'a', 'r']",False
armen,14.0,"['""', 'a', 'r', '$', 'm', 'e', 'N']","['""', 'a', 'r', '$', 'm', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'a', 'r', '$', 'm', 'e', 'N']",False
satte,14.0,"['""', '""', 's', 'a', '$', 'k', 'e']","['""', '""', 's', 'a', '$', 't', 'e']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 's', 'a', '$', 'k', 'e']",False
tröja,14.0,"['""', '""', 'k', 'r', '9', '$', 'j', 'a']","['""', '""', 't', 'r', '9', '$', 'j', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'r', '9', '$', 'j', 'a']",False
lagt,14.0,"['""', 'l', 'a', 'k']","['""', 'l', 'a', 'k', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'l', 'a', 'k']",False
hemlighet,14.0,"['""', '""', 'h', 'E', 'm', '$', 'l', 'I', 'g', '$', '%', 'h', 'e:', 'k']","['""', '""', 'h', 'E', 'm', '$', 'l', 'I', 'g', '$', '%', 'h', 'e:', 't']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 'h', 'E', 'm', '$', 'l', 'I', 'g', '$', '%', 'h', 'e:', 'k']",False
kortet,14.0,"['""', 'k', 'U', '$', 't`', 'e', 'k']","['""', 'k', 'U', '$', 't`', 'e', 't']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'k', 'U', '$', 't`', 'e', 'k']",False
grå,13.0,"['""', 'g', 'r', 'o:']","['""', 'g', 'r', 'o:']",False,0,"['', '', '', '']",2.0,"['""', 'g', 'r', 'o:']",True
fotboll,13.0,"['""', '""', 'f', 'u:', 'k', '$', '%', 'b', 'O', 'l']","['""', '""', 'f', 'u:', 't', '$', '%', 'b', 'O', 'l']",False,1,"['', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'f', 'u:', 'k', '$', '%', 'b', 'O', 'l']",False
gott,13.0,"['""', 'g', 'O', 'k']","['""', 'g', 'O', 't']",False,1,"['', '', '', '']",2.0,"['""', 'g', 'O', 'k']",False
trycker,13.0,"['""', 'k', 'r', 'Y', '$', 'k', 'e', 'r']","['""', 't', 'r', 'Y', '$', 'k', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', 'r', 'Y', '$', 'k', 'e', 'r']",False
varga,13.0,"['""', 'v', 'a', 'r', '$', 'g', 'a']","['""', 'v', 'a', 'r', '$', 'g', 'a']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'v', 'a', 'r', '$', 'g', 'a']",True
tanten,13.0,"['""', 'k', 'a', 'N', '$', 'k', 'e', 'N']","['""', 't', 'a', 'n', '$', 't', 'e', 'n']",False,4,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', 'a', 'N', '$', 'k', 'e', 'N']",False
röster,13.0,"['""', '""', 'r', '9', '$', 's', 'k', 'e', 'r']","['""', '""', 'r', '9', '$', 's', 't', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'r', '9', '$', 's', 'k', 'e', 'r']",False
plockar,13.0,"['""', '""', 'p', 'l', 'O', '$', 'k', 'a', 'r']","['""', '""', 'p', 'l', 'O', '$', 'k', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'p', 'l', 'O', '$', 'k', 'a', 'r']",True
gula,13.0,"['""', '""', 'g', '}:', '$', 'l', 'a']","['""', '""', 'g', '}:', '$', 'l', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'g', '}:', '$', 'l', 'a']",True
förstå,13.0,"['f', '9', '$', '""', 's`', 't`', 'o:']","['f', '9', '$', '""', 's`', 't`', 'o:']",False,0,"['', '', '', '', '', '', '']",3.0,"['f', '9', '$', '""', 's`', 't`', 'o:']",True
faktiskt,13.0,"['""', 'f', 'a', 'k', '$', 'I', 's', 'k']","['""', 'f', 'a', 'k', '$', 't', 'I', 's', 'k', 't']",False,2,"['', '', '', '', '', '', '', '', '', '']",6.0,"['""', 'f', 'a', 'k', '$', 'I', 's', 'k']",False
stod,13.0,"['""', 's', 'k', 'u:', 'g']","['""', 's', 't', 'u:', 'd']",False,2,"['', '', '', '', '']",3.0,"['""', 's', 'k', 'u:', 'g']",False
före,13.0,"['""', '""', 'f', '2:', '$', 'r', 'e']","['""', '""', 'f', '2:', '$', 'r', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'f', '2:', '$', 'r', 'e']",True
efteråt,13.0,"['""', '""', 'E', 'f', '$', 'k', 'e', 'r', '$', '%', 'o:', 'k']","['""', '""', 'E', 'f', '$', 't', 'e', 'r', '$', '%', 'o:', 't']",False,2,"['', '', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'E', 'f', '$', 'k', 'e', 'r', '$', '%', 'o:', 'k']",False
spöke,13.0,"['""', '""', 's', 'p', '2:', '$', 'k', 'e']","['""', '""', 's', 'p', '2:', '$', 'k', 'e']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 's', 'p', '2:', '$', 'k', 'e']",True
längs,13.0,"['""', 'l', 'E', 'N', 's']","['""', 'l', 'E', 'N', 's']",False,0,"['', '', '', '', '']",3.0,"['""', 'l', 'E', 'N', 's']",True
klass,13.0,"['""', 'k', 'l', 'a', 's']","['""', 'k', 'l', 'a', 's']",False,0,"['', '', '', '', '']",3.0,"['""', 'k', 'l', 'a', 's']",True
värsta,13.0,"['""', '""', 'v', 'E', '$', 's`', 't`', 'a']","['""', '""', 'v', 'E', '$', 's`', 't`', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'v', 'E', '$', 's`', 't`', 'a']",True
bland,13.0,"['""', 'b', 'l', 'a', 'N', 'g']","['""', 'b', 'l', 'a', 'n', 'd']",False,2,"['', '', '', '', '', '']",4.0,"['""', 'b', 'l', 'a', 'N', 'g']",False
resa,13.0,"['""', '""', 'r', 'e:', '$', 's', 'a']","['""', '""', 'r', 'e:', '$', 's', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'r', 'e:', '$', 's', 'a']",True
trots,13.0,"['""', 'k', 'r', 'O', 'k', 's']","['""', 't', 'r', 'O', 't', 's']",False,2,"['', '', '', '', '', '']",4.0,"['""', 'k', 'r', 'O', 'k', 's']",False
längst,13.0,"['""', 'l', 'E', 'N', 's', 'k']","['""', 'l', 'E', 'N', 's', 't']",False,1,"['', '', '', '', '', '']",4.0,"['""', 'l', 'E', 'N', 's', 'k']",False
vänner,13.0,"['""', '""', 'v', 'E', '$', 'N', 'e', 'r']","['""', '""', 'v', 'E', '$', 'n', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'v', 'E', '$', 'N', 'e', 'r']",False
fundera,13.0,"['f', '8', 'N', '$', '""', 'g', 'e:', '$', 'r', 'a']","['f', '8', 'n', '$', '""', 'd', 'e:', '$', 'r', 'a']",False,2,"['', '', '', '', '', '', '', '', '', '']",4.0,"['f', '8', 'N', '$', '""', 'g', 'e:', '$', 'r', 'a']",False
luren,13.0,"['""', 'l', '}:', '$', 'r', 'e', 'N']","['""', 'l', '}:', '$', 'r', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'l', '}:', '$', 'r', 'e', 'N']",False
låtsas,13.0,"['""', '""', 'l', 'O', 'k', '$', 's', 'a', 's']","['""', '""', 'l', 'O', 't', '$', 's', 'a', 's']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'l', 'O', 'k', '$', 's', 'a', 's']",False
rullar,13.0,"['""', '""', 'r', '8', '$', 'l', 'a', 'r']","['""', '""', 'r', '8', '$', 'l', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'r', '8', '$', 'l', 'a', 'r']",True
andas,13.0,"['""', '""', 'a', 'N', '$', 'g', 'a', 's']","['""', '""', 'a', 'n', '$', 'd', 'a', 's']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'a', 'N', '$', 'g', 'a', 's']",False
jaså,13.0,"['""', '""', 'j', 'a', '$', 's', 'O']","['""', '""', 'j', 'a', '$', 's', 'O']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'j', 'a', '$', 's', 'O']",True
därför,13.0,"['""', 'g', 'E:', 'r', '$', 'f', '9', 'r']","['""', 'd', 'E:', 'r', '$', 'f', '9', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'g', 'E:', 'r', '$', 'f', '9', 'r']",False
arm,13.0,"['""', 'a', 'r', 'm']","['""', 'a', 'r', 'm']",False,0,"['', '', '', '']",2.0,"['""', 'a', 'r', 'm']",True
grinden,13.0,"['""', 'g', 'r', 'I', 'N', '$', 'g', 'e', 'N']","['""', 'g', 'r', 'I', 'n', '$', 'd', 'e', 'n']",False,3,"['', '', '', '', '', '', '', '', '']",5.0,"['""', 'g', 'r', 'I', 'N', '$', 'g', 'e', 'N']",False
gröna,13.0,"['""', '""', 'g', 'r', '2:', '$', 'N', 'a']","['""', '""', 'g', 'r', '2:', '$', 'n', 'a']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'g', 'r', '2:', '$', 'N', 'a']",False
svänger,13.0,"['""', 's', 'v', 'E', 'N', '$', 'e', 'r']","['""', 's', 'v', 'E', 'N', '$', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 's', 'v', 'E', 'N', '$', 'e', 'r']",True
dansa,13.0,"['""', '""', 'g', 'a', 'N', '$', 's', 'a']","['""', '""', 'd', 'a', 'n', '$', 's', 'a']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'g', 'a', 'N', '$', 's', 'a']",False
kolla,13.0,"['""', '""', 'k', 'O', '$', 'l', 'a']","['""', '""', 'k', 'O', '$', 'l', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'k', 'O', '$', 'l', 'a']",True
hoppa,13.0,"['""', '""', 'h', 'O', '$', 'p', 'a']","['""', '""', 'h', 'O', '$', 'p', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'h', 'O', '$', 'p', 'a']",True
bokstäver,13.0,"['""', '""', 'b', 'U', 'k', '$', 's', 'k', 'E:', '$', 'v', 'e', 'r']","['""', '""', 'b', 'U', 'k', '$', 's', 't', 'E:', '$', 'v', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 'b', 'U', 'k', '$', 's', 'k', 'E:', '$', 'v', 'e', 'r']",False
lotta,13.0,"['""', '""', 'l', 'O', '$', 'k', 'a']","['""', '""', 'l', 'O', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'O', '$', 'k', 'a']",False
sprang,13.0,"['""', 's', 'p', 'r', 'a', 'N']","['""', 's', 'p', 'r', 'a', 'N']",False,0,"['', '', '', '', '', '']",4.0,"['""', 's', 'p', 'r', 'a', 'N']",True
glas,13.0,"['""', 'g', 'l', 'A:', 's']","['""', 'g', 'l', 'A:', 's']",False,0,"['', '', '', '', '']",3.0,"['""', 'g', 'l', 'A:', 's']",True
broschen,13.0,"['""', 'b', 'r', 'o:', '$', 's`', 'e', 'N']","['""', 'b', 'r', 'o:', '$', 's`', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'b', 'r', 'o:', '$', 's`', 'e', 'N']",False
filippas,13.0,"['f', 'I', '$', '""', '""', 'l', 'I', '$', 'p', 'a', 's']","['f', 'I', '$', '""', '""', 'l', 'I', '$', 'p', 'a', 's']",False,0,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['f', 'I', '$', '""', '""', 'l', 'I', '$', 'p', 'a', 's']",True
röd,13.0,"['""', 'r', '2:', 'g']","['""', 'r', '2:', 'd']",False,1,"['', '', '', '']",2.0,"['""', 'r', '2:', 'g']",False
minuter,13.0,"['m', 'I', '$', '""', 'N', '}:', '$', 'k', 'e', 'r']","['m', 'I', '$', '""', 'n', '}:', '$', 't', 'e', 'r']",False,2,"['', '', '', '', '', '', '', '', '', '']",4.0,"['m', 'I', '$', '""', 'N', '}:', '$', 'k', 'e', 'r']",False
mumlar,13.0,"['""', '""', 'm', '8', 'm', '$', 'l', 'a', 'r']","['""', '""', 'm', '8', 'm', '$', 'l', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'm', '8', 'm', '$', 'l', 'a', 'r']",True
fnyser,12.0,"['""', 'f', 'N', 'y:', '$', 's', 'e', 'r']","['""', 'f', 'n', 'y:', '$', 's', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'f', 'N', 'y:', '$', 's', 'e', 'r']",False
famnen,12.0,"['""', 'f', 'a', 'm', '$', 'N', 'e', 'N']","['""', 'f', 'a', 'm', '$', 'n', 'e', 'n']",False,2,"['', '', '', '', '', '', '', '']",4.0,"['""', 'f', 'a', 'm', '$', 'N', 'e', 'N']",False
mörkret,12.0,"['""', 'm', '9', 'r', '$', 'k', 'r', 'e', 'k']","['""', 'm', '9', 'r', '$', 'k', 'r', 'e', 't']",False,1,"['', '', '', '', '', '', '', '', '']",5.0,"['""', 'm', '9', 'r', '$', 'k', 'r', 'e', 'k']",False
tänder,12.0,"['""', 'k', 'E', 'N', '$', 'g', 'e', 'r']","['""', 't', 'E', 'n', '$', 'd', 'e', 'r']",False,3,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', 'E', 'N', '$', 'g', 'e', 'r']",False
ordentligt,12.0,"['u:', '$', '""', 'd`', 'E', 'N', 'k', '$', 'l', 'I', 'k']","['u:', '$', '""', 'd`', 'E', 'n', 't', '$', 'l', 'I', 'k', 't']",False,3,"['', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['u:', '$', '""', 'd`', 'E', 'N', 'k', '$', 'l', 'I', 'k']",False
sand,12.0,"['""', 's', 'a', 'N', 'g']","['""', 's', 'a', 'n', 'd']",False,2,"['', '', '', '', '']",3.0,"['""', 's', 'a', 'N', 'g']",False
stina,12.0,"['""', '""', 's', 'k', 'i:', '$', 'N', 'a']","['""', '""', 's', 't', 'i:', '$', 'n', 'a']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 's', 'k', 'i:', '$', 'N', 'a']",False
hörde,12.0,"['""', '""', 'h', '2:', '$', 'd`', 'e']","['""', '""', 'h', '2:', '$', 'd`', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'h', '2:', '$', 'd`', 'e']",True
halv,12.0,"['""', 'h', 'a', 'l', 'v']","['""', 'h', 'a', 'l', 'v']",False,0,"['', '', '', '', '']",3.0,"['""', 'h', 'a', 'l', 'v']",True
sjunker,12.0,"['""', 'x\\', '8', 'N', '$', 'k', 'e', 'r']","['""', 'x\\', '8', 'N', '$', 'k', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'x\\', '8', 'N', '$', 'k', 'e', 'r']",True
pannan,12.0,"['""', '""', 'p', 'a', '$', 'N', 'a', 'N']","['""', '""', 'p', 'a', '$', 'n', 'a', 'n']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'p', 'a', '$', 'N', 'a', 'N']",False
egna,12.0,"['""', '""', 'e:', '$', 'g', 'N', 'a']","['""', '""', 'e:', '$', 'g', 'n', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'e:', '$', 'g', 'N', 'a']",False
kille,12.0,"['""', '""', 'k', 'I', '$', 'l', 'e']","['""', '""', 'k', 'I', '$', 'l', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'k', 'I', '$', 'l', 'e']",True
vanliga,12.0,"['""', '""', 'v', 'A:', 'N', '$', 'l', 'I', '$', 'g', 'a']","['""', '""', 'v', 'A:', 'n', '$', 'l', 'I', '$', 'g', 'a']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'v', 'A:', 'N', '$', 'l', 'I', '$', 'g', 'a']",False
sex,12.0,"['""', 's', 'E', 'k', 's']","['""', 's', 'E', 'k', 's']",False,0,"['', '', '', '', '']",3.0,"['""', 's', 'E', 'k', 's']",True
kramar,12.0,"['""', '""', 'k', 'r', 'A:', '$', 'm', 'a', 'r']","['""', '""', 'k', 'r', 'A:', '$', 'm', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'k', 'r', 'A:', '$', 'm', 'a', 'r']",True
ljuset,12.0,"['""', 'j', '}:', '$', 's', 'e', 'k']","['""', 'j', '}:', '$', 's', 'e', 't']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'j', '}:', '$', 's', 'e', 'k']",False
tummen,12.0,"['""', '""', 'k', '8', '$', 'm', 'e', 'N']","['""', '""', 't', '8', '$', 'm', 'e', 'n']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', '8', '$', 'm', 'e', 'N']",False
bollen,12.0,"['""', 'b', 'O', '$', 'l', 'e', 'N']","['""', 'b', 'O', '$', 'l', 'e', 'n']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'b', 'O', '$', 'l', 'e', 'N']",False
hemskt,12.0,"['""', 'h', 'E', 'm', 's', 'k']","['""', 'h', 'E', 'm', 's', 'k', 't']",False,1,"['', '', '', '', '', '', '']",5.0,"['""', 'h', 'E', 'm', 's', 'k']",False
reception,12.0,"['r', 'e', '$', 's', 'e', 'p', '$', '""', 'x\\', 'u:', 'N']","['r', 'e', '$', 's', 'e', 'p', '$', '""', 'x\\', 'u:', 'n']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['r', 'e', '$', 's', 'e', 'p', '$', '""', 'x\\', 'u:', 'N']",False
faller,12.0,"['""', 'f', 'a', '$', 'l', 'e', 'r']","['""', 'f', 'a', '$', 'l', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'f', 'a', '$', 'l', 'e', 'r']",True
dörr,12.0,"['""', 'g', '9', 'r']","['""', 'd', '9', 'r']",False,1,"['', '', '', '']",2.0,"['""', 'g', '9', 'r']",False
del,12.0,"['""', 'g', 'e:', 'l']","['""', 'd', 'e:', 'l']",False,1,"['', '', '', '']",2.0,"['""', 'g', 'e:', 'l']",False
direkt,12.0,"['g', 'I', '$', '""', 'r', 'E', 'k']","['d', 'I', '$', '""', 'r', 'E', 'k', 't']",False,2,"['', '', '', '', '', '', '', '']",4.0,"['g', 'I', '$', '""', 'r', 'E', 'k']",False
flyttat,12.0,"['""', '""', 'f', 'l', 'Y', '$', 'k', 'a', 'k']","['""', '""', 'f', 'l', 'Y', '$', 't', 'a', 't']",False,2,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'f', 'l', 'Y', '$', 'k', 'a', 'k']",False
åtta,12.0,"['""', '""', 'O', '$', 'k', 'a']","['""', '""', 'O', '$', 't', 'a']",False,1,"['', '', '', '', '', '']",1.0,"['""', '""', 'O', '$', 'k', 'a']",False
lapp,12.0,"['""', 'l', 'a', 'p']","['""', 'l', 'a', 'p']",False,0,"['', '', '', '']",2.0,"['""', 'l', 'a', 'p']",True
förklarar,12.0,"['f', '9', 'r', '$', '""', 'k', 'l', 'A:', '$', 'r', 'a', 'r']","['f', '9', 'r', '$', '""', 'k', 'l', 'A:', '$', 'r', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['f', '9', 'r', '$', '""', 'k', 'l', 'A:', '$', 'r', 'a', 'r']",True
alltihop,12.0,"['a', 'l', '$', 'k', 'I', '$', '""', 'h', 'u:', 'p']","['a', 'l', '$', 't', 'I', '$', '""', 'h', 'u:', 'p']",False,1,"['', '', '', '', '', '', '', '', '', '']",4.0,"['a', 'l', '$', 'k', 'I', '$', '""', 'h', 'u:', 'p']",False
någonstans,12.0,"['""', '""', 'N', 'o:', '$', 'g', 'O', 'N', '$', 's', 'k', 'a', 'N', 's']","['""', '""', 'n', 'o:', '$', 'g', 'O', 'n', '$', 's', 't', 'a', 'n', 's']",False,4,"['', '', '', '', '', '', '', '', '', '', '', '', '', '']",7.0,"['""', '""', 'N', 'o:', '$', 'g', 'O', 'N', '$', 's', 'k', 'a', 'N', 's']",False
lördag,12.0,"['""', 'l', '2:', '$', 'd`', 'A:', 'g']","['""', 'l', '2:', '$', 'd`', 'A:', 'g']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'l', '2:', '$', 'd`', 'A:', 'g']",True
rygg,12.0,"['""', 'r', 'Y', 'g']","['""', 'r', 'Y', 'g']",False,0,"['', '', '', '']",2.0,"['""', 'r', 'Y', 'g']",True
fönstren,12.0,"['""', 'f', '9', 'N', '$', 's', 'k', 'r', 'e', 'N']","['""', 'f', '9', 'n', '$', 's', 't', 'r', 'e', 'n']",False,3,"['', '', '', '', '', '', '', '', '', '']",6.0,"['""', 'f', '9', 'N', '$', 's', 'k', 'r', 'e', 'N']",False
samtidigt,12.0,"['""', '""', 's', 'a', 'm', '$', '%', 'k', 'i:', '$', 'g', 'I', 'k']","['""', '""', 's', 'a', 'm', '$', '%', 't', 'i:', '$', 'd', 'I', 'k', 't']",False,3,"['', '', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 's', 'a', 'm', '$', '%', 'k', 'i:', '$', 'g', 'I', 'k']",False
mage,12.0,"['""', '""', 'm', 'A:', '$', 'g', 'e']","['""', '""', 'm', 'A:', '$', 'g', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'm', 'A:', '$', 'g', 'e']",True
verkligen,12.0,"['""', '""', 'v', 'E', 'r', '$', 'k', 'l', 'I', '$', 'g', 'e', 'N']","['""', '""', 'v', 'E', 'r', '$', 'k', 'l', 'I', '$', 'g', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 'v', 'E', 'r', '$', 'k', 'l', 'I', '$', 'g', 'e', 'N']",False
kliver,12.0,"['""', 'k', 'l', 'i:', '$', 'v', 'e', 'r']","['""', 'k', 'l', 'i:', '$', 'v', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'k', 'l', 'i:', '$', 'v', 'e', 'r']",True
gräset,12.0,"['""', 'g', 'r', 'E:', '$', 's', 'e', 'k']","['""', 'g', 'r', 'E:', '$', 's', 'e', 't']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'g', 'r', 'E:', '$', 's', 'e', 'k']",False
önskar,12.0,"['""', '""', '9', 'N', '$', 's', 'k', 'a', 'r']","['""', '""', '9', 'n', '$', 's', 'k', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', '9', 'N', '$', 's', 'k', 'a', 'r']",False
äntligen,12.0,"['""', '""', 'E', 'N', 'k', '$', 'l', 'I', '$', 'g', 'e', 'N']","['""', '""', 'E', 'n', 't', '$', 'l', 'I', '$', 'g', 'e', 'n']",False,3,"['', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'E', 'N', 'k', '$', 'l', 'I', '$', 'g', 'e', 'N']",False
hemliga,12.0,"['""', '""', 'h', 'E', 'm', '$', 'l', 'I', '$', 'g', 'a']","['""', '""', 'h', 'E', 'm', '$', 'l', 'I', '$', 'g', 'a']",False,0,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'h', 'E', 'm', '$', 'l', 'I', '$', 'g', 'a']",True
idé,12.0,"['I', '$', '""', 'g', 'e:']","['I', '$', '""', 'd', 'e:']",False,1,"['', '', '', '', '']",1.0,"['I', '$', '""', 'g', 'e:']",False
vissla,12.0,"['""', '""', 'v', 'I', '$', 's', 'l', 'a']","['""', '""', 'v', 'I', '$', 's', 'l', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'v', 'I', '$', 's', 'l', 'a']",True
nä,12.0,"['""', 'N', 'E:']","['""', 'n', 'E:']",False,1,"['', '', '']",1.0,"['""', 'N', 'E:']",False
trevligt,12.0,"['""', '""', 'k', 'r', 'e:', 'v', '$', 'l', 'I', 'k']","['""', '""', 't', 'r', 'e:', 'v', '$', 'l', 'I', 'k', 't']",False,2,"['', '', '', '', '', '', '', '', '', '', '']",6.0,"['""', '""', 'k', 'r', 'e:', 'v', '$', 'l', 'I', 'k']",False
vackra,12.0,"['""', '""', 'v', 'a', '$', 'k', 'r', 'a']","['""', '""', 'v', 'a', '$', 'k', 'r', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'v', 'a', '$', 'k', 'r', 'a']",True
tunga,12.0,"['""', '""', 'k', '8', 'N', '$', 'a']","['""', '""', 't', '8', 'N', '$', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'k', '8', 'N', '$', 'a']",False
rinner,12.0,"['""', 'r', 'I', '$', 'N', 'e', 'r']","['""', 'r', 'I', '$', 'n', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'r', 'I', '$', 'N', 'e', 'r']",False
tjej,12.0,"['""', 'C', 'E', 'j']","['""', 'C', 'E', 'j']",False,0,"['', '', '', '']",2.0,"['""', 'C', 'E', 'j']",True
liv,12.0,"['""', 'l', 'i:', 'v']","['""', 'l', 'i:', 'v']",False,0,"['', '', '', '']",2.0,"['""', 'l', 'i:', 'v']",True
tätt,12.0,"['""', 'k', 'E', 'k']","['""', 't', 'E', 't']",False,2,"['', '', '', '']",2.0,"['""', 'k', 'E', 'k']",False
hålet,12.0,"['""', 'h', 'o:', '$', 'l', 'e', 'k']","['""', 'h', 'o:', '$', 'l', 'e', 't']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'h', 'o:', '$', 'l', 'e', 'k']",False
mössa,12.0,"['""', '""', 'm', '9', '$', 's', 'a']","['""', '""', 'm', '9', '$', 's', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'm', '9', '$', 's', 'a']",True
