token,frequency,original,num_C_original,simulation,changed_consonants,unchanged
knekke,2,"['""', '""', 'k', 'n', 'E', '$', 'k', '@']",3,"['""', '""', 'k', 'N', 'E', '$', 'k', '@']",1,0
rote,2,"['""', '""', 'r', 'u', ':', '$', 't', '@']",2,"['""', '""', 'r', 'u', ':', '$', 'k', '@']",1,0
salat,2,"['s', 'A', '$', '""', 'l', 'A', ':', 't']",3,"['s', 'A', '$', '""', 'l', 'A', ':', 'k']",1,0
banka,2,"['""', '""', 'b', 'A', 'N', '$', 'k', 'A']",3,"['""', '""', 'b', 'A', 'N', '$', 'k', 'A']",0,1
tusj,2,"['""', 't', 'u', '0', 'S']",2,"['""', 'k', 'u', '0', 'S']",1,0
dosis,2,"['""', 'd', 'u', ':', '$', 's', 'I', 's']",3,"['""', 'g', 'u', ':', '$', 's', 'I', 's']",1,0
blomst,2,"['""', 'b', 'l', 'O', 'm', 's', 't']",5,"['""', 'b', 'l', 'O', 'm', 's', 'k']",1,0
us,2,"['""', '}', ':', 's']",1,"['""', '}', ':', 's']",0,1
servietten,2,"['s', '@', 'r', '$', 'v', 'I', '$', '""', 'E', '$', 't', 'n', '=']",5,"['s', '@', 'r', '$', 'v', 'I', '$', '""', 'E', '$', 't', 'N', '=']",2,0
tørke,2,"['""', '""', 't', '9', 'r', '$', 'k', '@']",3,"['""', '""', 'k', '9', 'r', '$', 'k', '@']",1,0
faktisk,2,"['""', 'f', 'A', 'k', '$', 't', 'I', 's', 'k']",5,"['""', 'f', 'A', 'k', '$', 'I', 's', 'k']",1,0
dot,2,"['""', 'd', 'O', 't']",2,"['""', 'g', 'O', 't']",2,0
slipper,2,"['""', 'S', 'l', 'I', '$', 'p', '@', 'r']",4,"['""', 'S', 'l', 'I', '$', 'p', '@', 'r']",0,1
tennis,2,"['""', 't', 'E', '$', 'n', 'I', 's']",3,"['""', 't', 'E', '$', 'N', 'I', 's']",2,0
lakke,2,"['""', '""', 'l', 'A', '$', 'k', '@']",2,"['""', '""', 'l', 'A', '$', 'k', '@']",0,1
sleike,2,"['""', '""', 'S', 'l', '{', '*', 'I', '$', 'k', '@']",3,"['""', '""', 'S', 'l', '{', '*', 'I', '$', 'k', '@']",0,1
saga,2,"['""', '""', 's', 'A', ':', '$', 'g', 'A']",2,"['""', '""', 's', 'A', ':', '$', 'g', 'A']",0,1
venninna,2,"['v', '@', '$', '""', '""', 'n', 'I', '$', 'n', 'A']",3,"['v', '@', '$', '""', '""', 'N', 'I', '$', 'N', 'A']",2,0
anne,2,"['""', '""', 'A', '$', 'n', '@']",1,"['""', '""', 'A', '$', 'N', '@']",1,0
dokke,2,"['""', '""', 'd', 'O', '$', 'k', '@']",2,"['""', '""', 'g', 'O', '$', 'k', '@']",1,0
blar,1,"['""', 'b', 'l', 'A', ':', 'r']",3,"['""', 'b', 'l', 'A', ':', 'r']",0,1
himmels,1,"['""', '""', 'h', 'I', '$', 'm', '@', 'l', 's']",4,"['""', '""', 'h', 'I', '$', 'm', '@', 'l', 's']",0,1
super,1,"['s', 'u', '0', '$', '""', 'p', 'e', ':', 'r']",3,"['s', 'u', '0', '$', '""', 'p', 'e', ':', 'r']",0,1
luft,1,"['""', 'l', 'u', '0', 'f', 't']",3,"['""', 'l', 'u', '0', 'f', 'k']",1,0
snørr,1,"['""', 's', 'n', '9', 'r']",3,"['""', 's', 'N', '9', 'r']",1,0
varme,1,"['""', '""', 'v', 'A', 'r', '$', 'm', '@']",3,"['""', '""', 'v', 'A', 'r', '$', 'm', '@']",0,1
stær,1,"['""', 's', 't', '{', ':', 'r']",3,"['""', 's', 'k', '{', ':', 'r']",1,0
løse,1,"['""', '""', 'l', '2', ':', '$', 's', '@']",2,"['""', '""', 'l', '2', ':', '$', 's', '@']",0,1
sjura,1,"['""', 'S', '}', ':', '$', 'A']",1,"['""', 'S', '}', ':', '$', 'A']",0,1
lise,1,"['""', '""', 'l', 'i', ':', '$', 's', '@']",2,"['""', '""', 'l', 'i', ':', '$', 's', '@']",0,1
slåss,1,"['""', 'S', 'l', 'O', 's']",3,"['""', 'S', 'l', 'O', 's']",0,1
by,1,"['""', 'b', 'y', ':']",1,"['""', 'b', 'y', ':']",0,1
vinduet,1,"['""', '""', 'v', 'I', 'n', '$', 'd', 'u', '0', '$', '@']",3,"['""', '""', 'v', 'I', 'N', '$', 'd', 'u', '0', '$', '@']",2,0
kongle,1,"['""', '""', 'k', 'O', 'N', '$', 'l', '@']",3,"['""', '""', 'k', 'O', 'N', '$', 'l', '@']",0,1
gjette,1,"['""', '""', 'j', 'E', '$', 't', '@']",2,"['""', '""', 'j', 'E', '$', 'k', '@']",1,0
kappe,1,"['""', '""', 'k', 'A', '$', 'p', '@']",2,"['""', '""', 'k', 'A', '$', 'p', '@']",0,1
øyne,1,"['""', '""', '9', '*', 'Y', '$', 'n', '@']",1,"['""', '""', '9', '*', 'Y', '$', 'N', '@']",1,0
tanger,1,"['t', 'A', 'N', '$', '""', 'g', 'e', ':', 'r']",4,"['k', 'A', 'N', '$', '""', 'g', 'e', ':', 'r']",1,0
tenkte,1,"['""', '""', 't', 'E', 'N', 'k', '$', 't', '@']",4,"['""', '""', 'k', 'E', 'N', 'k', '$', '@']",2,0
trylle,1,"['""', '""', 't', 'r', 'Y', '$', 'l', '@']",3,"['""', '""', 'k', 'r', 'Y', '$', 'l', '@']",1,0
olsen,1,"['""', 'U', 'l', '$', 's', 'n', '=']",3,"['""', 'U', 'l', '$', 's', 'N', '=']",1,0
glas,1,"['""', 'g', 'l', 'A', ':', 's']",3,"['""', 'g', 'l', 'A', ':', 's']",0,1
lagt,1,"['""', 'l', 'A', 'k', 't']",3,"['""', 'l', 'A', 'k']",1,0
nene,1,"['""', '""', 'E', '$', 'n', 'n', '=', '$', '@']",2,"['""', '""', 'E', '$', 'N', 'N', '=', '$', '@']",2,0
pysjen,1,"['""', 'p', 'Y', '$', 'S', 'n', '=']",3,"['""', 'p', 'Y', '$', 'S', 'N', '=']",1,0
reparer,1,"['r', '@', '$', 'p', 'A', '$', '""', 'r', 'e', ':', 'r']",4,"['r', '@', '$', 'p', 'A', '$', '""', 'r', 'e', ':', 'r']",0,1
maurtuen,1,"['""', '""', 'm', 'E', '*', 'u', '0', 'r', '$', '%', 't', '}', ':', '$', '@', 'n']",4,"['""', '""', 'm', 'E', '*', 'u', '0', 'r', '$', '%', 't', '}', ':', '$', '@', 'N']",2,0
bakerst,1,"['""', 'b', 'A', ':', '$', 'k', '@', 's', '`', 't']",4,"['""', 'b', 'A', ':', '$', 'k', '@', 's', '`', 'k']",1,0
reven,1,"['""', 'r', 'e', ':', '$', 'v', '@', 'n']",3,"['""', 'r', 'e', ':', '$', 'v', '@', 'N']",1,0
fortsatt,1,"['""', 'f', 'O', 't', '`', '$', '%', 's', '`', 'A', 't']",4,"['""', 'f', 'O', 'k', '`', '$', '%', 's', '`', 'A', 'k']",2,0
sommerklær,1,"['""', '""', 's', 'O', '$', 'm', '@', 'r', '$', '%', 'k', 'l', '{', ':', 'r']",6,"['""', '""', 's', 'O', '$', 'm', '@', 'r', '$', '%', 'k', 'l', '{', ':', 'r']",0,1
rosina,1,"['r', 'U', '$', '""', 's', 'i', ':', '$', 'n', 'A']",3,"['r', 'U', '$', '""', 's', 'i', ':', '$', 'N', 'A']",1,0
doppen,1,"['""', 'd', 'O', '$', 'p', '@', 'n']",3,"['""', 'd', 'O', '$', 'p', '@', 'N']",2,0
damme,1,"['""', '""', 'd', 'A', '$', 'm', '@']",2,"['""', '""', 'g', 'A', '$', 'm', '@']",1,0
motoren,1,"['""', 'm', 'u', ':', '$', 't', 'U', 'n', '`', '=']",3,"['""', 'm', 'u', ':', '$', 't', 'U', 'N', '`', '=']",2,0
nære,1,"['""', '""', 'n', '{', ':', '$', 'r', '@']",2,"['""', '""', 'N', '{', ':', '$', 'r', '@']",1,0
leken,1,"['""', 'l', 'e', ':', '$', 'k', '@', 'n']",3,"['""', 'l', 'e', ':', '$', 'k', '@', 'N']",1,0
gjemme,1,"['""', '""', 'j', 'E', '$', 'm', '@']",2,"['""', '""', 'j', 'E', '$', 'm', '@']",0,1
meir,1,"['""', 'm', '{', '*', 'I', 'r']",2,"['""', 'm', '{', '*', 'I', 'r']",0,1
onsdagen,1,"['""', 'U', 'n', 's', '$', '%', 'd', 'A', ':', '$', 'g', '@', 'n']",5,"['""', 'U', 'N', 's', '$', '%', 'd', 'A', ':', '$', 'g', '@', 'N']",3,0
boi,1,"['""', 'b', 'O', '*', 'Y']",1,"['""', 'b', 'O', '*', 'Y']",0,1
labb,1,"['""', 'l', 'A', 'b']",2,"['""', 'l', 'A', 'b']",0,1
kråke,1,"['""', '""', 'k', 'r', 'o', ':', '$', 'k', '@']",3,"['""', '""', 'k', 'r', 'o', ':', '$', 'k', '@']",0,1
terje,1,"['""', '""', 't', '{', 'r', '$', 'j', '@']",3,"['""', '""', 'k', '{', 'r', '$', 'j', '@']",1,0
seinere,1,"['""', '""', 's', '{', '*', 'I', '$', 'n', '@', '$', 'r', '@']",3,"['""', '""', 's', '{', '*', 'I', '$', 'N', '@', '$', 'r', '@']",1,0
tilhenger,1,"['""', '""', 't', 'I', 'l', '$', '%', 'h', 'E', 'N', '$', '@', 'r']",5,"['""', '""', 'k', 'I', 'l', '$', '%', 'h', 'E', 'N', '$', '@', 'r']",1,0
loffe,1,"['""', '""', 'l', 'U', '$', 'f', '@']",2,"['""', '""', 'l', 'U', '$', 'f', '@']",0,1
majones,1,"['m', 'A', '$', 'j', 'U', '$', '""', 'n', 'e', ':', 's']",4,"['m', 'A', '$', 'j', 'U', '$', '""', 'N', 'e', ':', 's']",1,0
hane,1,"['""', '""', 'h', 'A', ':', '$', 'n', '@']",2,"['""', '""', 'h', 'A', ':', '$', 'N', '@']",1,0
dike,1,"['""', '""', 'd', 'i', ':', '$', 'k', '@']",2,"['""', '""', 'g', 'i', ':', '$', 'k', '@']",1,0
kjegle,1,"['""', '""', 'C', '{', '*', 'I', '$', 'l', '@']",2,"['""', '""', 'C', '{', '*', 'I', '$', 'l', '@']",0,1
muffa,1,"['""', '""', 'm', 'u', '0', '$', 'f', 'A']",2,"['""', '""', 'm', 'u', '0', '$', 'f', 'A']",0,1
tokken,1,"['""', 't', 'O', '$', 'k', '@', 'n']",3,"['""', 't', 'O', '$', 'k', '@', 'N']",2,0
annet,1,"['""', '""', 'A', '$', 'n', '@', 't']",2,"['""', '""', 'A', '$', 'N', '@', 't']",2,0
midt,1,"['""', 'm', 'I', 't']",2,"['""', 'm', 'I', 'k']",1,0
heisekran,1,"['""', '""', 'h', '{', '*', 'I', '$', 's', '@', '$', '%', 'k', 'r', 'A', ':', 'n']",5,"['""', '""', 'h', '{', '*', 'I', '$', 's', '@', '$', '%', 'k', 'r', 'A', ':', 'N']",1,0
syn,1,"['""', 's', 'y', ':', 'n']",2,"['""', 's', 'y', ':', 'N']",1,0
lysa,1,"['""', '""', 'l', 'y', ':', '$', 's', 'A']",2,"['""', '""', 'l', 'y', ':', '$', 's', 'A']",0,1
lenge,1,"['""', '""', 'l', 'E', 'N', '$', '@']",2,"['""', '""', 'l', 'E', 'N', '$', '@']",0,1
ordna,1,"['""', '""', 'O', 'd', '`', '$', 'n', '`', 'A']",2,"['""', '""', 'O', 'd', '`', '$', 'N', '`', 'A']",2,0
fuglen,1,"['""', 'f', '}', ':', '$', 'l', 'n', '=']",3,"['""', 'f', '}', ':', '$', 'l', 'N', '=']",1,0
høyere,1,"['""', '""', 'h', '9', '*', 'Y', '$', '@', '$', 'r', '@']",2,"['""', '""', 'h', '9', '*', 'Y', '$', '@', '$', 'r', '@']",0,1
hun,1,"['""', 'h', 'u', '0', 'n']",2,"['""', 'h', 'u', '0', 'N']",1,0
svana,1,"['""', '""', 's', 'v', 'A', ':', '$', 'n', 'A']",3,"['""', '""', 's', 'v', 'A', ':', '$', 'N', 'A']",1,0
jubler,1,"['""', '""', 'j', '}', ':', '$', 'b', 'l', '@', 'r']",4,"['""', '""', 'j', '}', ':', '$', 'b', 'l', '@', 'r']",0,1
sprute,1,"['""', '""', 's', 'p', 'r', '}', ':', '$', 't', '@']",4,"['""', '""', 's', 'p', 'r', '}', ':', '$', 'k', '@']",1,0
vaniljekrem,1,"['v', 'A', '$', '""', '""', 'n', 'I', 'l', '$', 'j', '@', '$', '%', 'k', 'r', 'E', 'm']",7,"['v', 'A', '$', '""', '""', 'N', 'I', 'l', '$', 'j', '@', '$', '%', 'k', 'r', 'E', 'm']",1,0
akkurat,1,"['""', 'A', '$', 'k', 'u', '0', '$', 'r', 'A', 't']",3,"['""', 'A', '$', 'k', 'u', '0', '$', 'r', 'A', 'k']",1,0
tannbørste,1,"['""', '""', 't', 'A', 'n', '$', '%', 'b', '9', '$', 's', '`', 't', '`', '@']",5,"['""', '""', 't', 'A', 'N', '$', '%', 'b', '9', '$', 's', '`', 't', '`', '@']",3,0
puppen,1,"['""', 'p', 'u', '0', '$', 'p', '@', 'n']",3,"['""', 'p', 'u', '0', '$', 'p', '@', 'N']",1,0
trost,1,"['""', 't', 'r', 'O', 's', 't']",4,"['""', 'k', 'r', 'O', 's', 'k']",2,0
tysland,1,"['""', '""', 't', 'Y', '%', 's', 'l', 'A', 'n']",4,"['""', '""', 't', 'Y', '%', 's', 'l', 'A', 'N']",2,0
samlingsstund,1,"['""', '""', 's', 'A', 'm', '$', 'l', 'I', 'N', 's', '$', '%', 's', 't', 'u', '0', 'n']",8,"['""', '""', 's', 'A', 'm', '$', 'l', 'I', 'N', 's', '$', '%', 's', 't', 'u', '0', 'N']",2,0
tygg,1,"['""', 't', 'Y', 'g']",2,"['""', 'k', 'Y', 'g']",1,0
hundehus,1,"['""', '""', 'h', 'u', '0', '$', 'n', '@', '$', '%', 'h', '}', ':', 's']",4,"['""', '""', 'h', 'u', '0', '$', 'N', '@', '$', '%', 'h', '}', ':', 's']",1,0
funk,1,"['""', 'f', '9', 'N', 'k']",3,"['""', 'f', '9', 'N', 'k']",0,1
trå,1,"['""', 't', 'r', 'o', ':']",2,"['""', 'k', 'r', 'o', ':']",1,0
toppa,1,"['""', '""', 't', 'O', '$', 'p', 'A']",2,"['""', '""', 'k', 'O', '$', 'p', 'A']",1,0
merk,1,"['""', 'm', '{', 'r', 'k']",3,"['""', 'm', '{', 'r', 'k']",0,1
snurret,1,"['""', '""', 's', 'n', 'u', '0', '$', 'r', '@', 't']",4,"['""', '""', 's', 'N', 'u', '0', '$', 'r', '@', 't']",2,0
yte,1,"['""', '""', 'y', ':', '$', 't', '@']",1,"['""', '""', 'y', ':', '$', 'k', '@']",1,0
dokken,1,"['""', '""', 'd', 'O', '$', 'k', '@', 'n']",3,"['""', '""', 'd', 'O', '$', 'k', '@', 'N']",2,0
tøfla,1,"['""', '""', 't', '9', '$', 'f', 'l', 'A']",3,"['""', '""', 'k', '9', '$', 'f', 'l', 'A']",1,0
billetten,1,"['b', 'I', '$', '""', 'l', 'E', '$', 't', 'n', '=']",4,"['b', 'I', '$', '""', 'l', 'E', '$', 't', 'N', '=']",2,0
tanna,1,"['""', 't', 'A', '$', 'n', 'A']",2,"['""', 't', 'A', '$', 'N', 'A']",2,0
henge,1,"['""', '""', 'h', 'E', 'N', '$', '@']",2,"['""', '""', 'h', 'E', 'N', '$', '@']",0,1
sovepose,1,"['""', '""', 's', 'o', ':', '$', 'v', '@', '$', '%', 'p', 'u', ':', '$', 's', '@']",4,"['""', '""', 's', 'o', ':', '$', 'v', '@', '$', '%', 'p', 'u', ':', '$', 's', '@']",0,1
kontor,1,"['k', 'U', 'n', '$', '""', 't', 'u', ':', 'r']",4,"['k', 'U', 'N', '$', '""', 't', 'u', ':', 'r']",2,0
bokhylla,1,"['""', '""', 'b', 'u', ':', 'k', '$', '%', 'h', 'Y', '$', 'l', 'A']",4,"['""', '""', 'b', 'u', ':', 'k', '$', '%', 'h', 'Y', '$', 'l', 'A']",0,1
pik,1,"['""', 'p', 'i', ':', 'k']",2,"['""', 'p', 'i', ':', 'k']",0,1
proppa,1,"['""', '""', 'p', 'r', 'O', '$', 'p', 'A']",3,"['""', '""', 'p', 'r', 'O', '$', 'p', 'A']",0,1
svøm,1,"['""', 's', 'v', '9', 'm']",3,"['""', 's', 'v', '9', 'm']",0,1
leite,1,"['""', '""', 'l', '{', '*', 'I', '$', 't', '@']",2,"['""', '""', 'l', '{', '*', 'I', '$', 'k', '@']",1,0
kjenne,1,"['""', '""', 'C', 'E', '$', 'n', '@']",2,"['""', '""', 'C', 'E', '$', 'N', '@']",1,0
bål,1,"['""', 'b', 'o', ':', 'l']",2,"['""', 'b', 'o', ':', 'l']",0,1
karsten,1,"['""', '""', 'k', 'A', 's', '`', '$', 't', '`', 'n', '`', '=']",4,"['""', '""', 'k', 'A', 's', '`', '$', 't', '`', 'N', '`', '=']",2,0
henningsvær,1,"['""', '""', 'h', 'E', '$', 'n', 'I', 'N', '$', '%', 's', 'v', '{', ':', 'r']",6,"['""', '""', 'h', 'E', '$', 'N', 'I', 'N', '$', '%', 's', 'v', '{', ':', 'r']",1,0
negl,1,"['""', 'n', '{', '*', 'I', 'l']",2,"['""', 'N', '{', '*', 'I', 'l']",1,0
tynge,1,"['""', '""', 't', 'Y', 'N', '$', '@']",2,"['""', '""', 'k', 'Y', 'N', '$', '@']",1,0
ekornen,1,"['""', '""', 'E', '$', 'k', 'U', '$', 'n', '`', 'n', '`', '=']",3,"['""', '""', 'E', '$', 'k', 'U', '$', 'N', '`', 'N', '`', '=']",2,0
åre,1,"['""', '""', 'o', ':', '$', 'r', '@']",1,"['""', '""', 'o', ':', '$', 'r', '@']",0,1
korsen,1,"['""', 'k', 'O', '$', 's', '`', 'n', '`', '=']",3,"['""', 'k', 'O', '$', 's', '`', 'N', '`', '=']",1,0
eske,1,"['""', '""', 'E', '$', 's', 'k', '@']",2,"['""', '""', 'E', '$', 's', 'k', '@']",0,1
fysj,1,"['""', 'f', 'Y', 'S']",2,"['""', 'f', 'Y', 'S']",0,1
dos,1,"['""', 'd', 'u', ':', 's']",2,"['""', 'g', 'u', ':', 's']",1,0
biblioteket,1,"['b', 'I', '$', 'b', 'l', 'I', '$', 'U', '$', '""', 't', 'e', ':', '$', 'k', '@']",5,"['b', 'I', '$', 'b', 'l', 'I', '$', 'U', '$', '""', 'k', 'e', ':', '$', 'k', '@']",1,0
holdt,1,"['""', 'h', 'O', 'l', 't']",3,"['""', 'h', 'O', 'l', 'k']",1,0
legga,1,"['""', 'l', 'E', '$', 'g', 'A']",2,"['""', 'l', 'E', '$', 'g', 'A']",0,1
helt,1,"['""', 'h', 'e', ':', 'l', 't']",3,"['""', 'h', 'e', ':', 'l', 'k']",1,0
blinklys,1,"['""', 'b', 'l', 'I', 'N', 'k', '$', '%', 'l', 'y', ':', 's']",6,"['""', 'b', 'l', 'I', 'N', 'k', '$', '%', 'l', 'y', ':', 's']",0,1
glede,1,"['""', '""', 'g', 'l', 'e', ':', '$', 'd', '@']",3,"['""', '""', 'g', 'l', 'e', ':', '$', 'g', '@']",1,0
dun,1,"['""', 'd', '}', ':', 'n']",2,"['""', 'd', '}', ':', 'N']",2,0
glis,1,"['""', 'g', 'l', 'i', ':', 's']",3,"['""', 'g', 'l', 'i', ':', 's']",0,1
kåle,1,"['""', '""', 'k', 'o', ':', '$', 'l', '@']",2,"['""', '""', 'k', 'o', ':', '$', 'l', '@']",0,1
støtt,1,"['""', 's', 't', '9', 't']",3,"['""', 's', 'k', '9', 'k']",2,0
yl,1,"['""', 'y', ':', 'l']",1,"['""', 'y', ':', 'l']",0,1
klaske,1,"['""', '""', 'k', 'l', 'A', '$', 's', 'k', '@']",4,"['""', '""', 'k', 'l', 'A', '$', 's', 'k', '@']",0,1
sien,1,"['""', 's', 'i', ':', '$', '@', 'n']",2,"['""', 's', 'i', ':', '$', '@', 'N']",1,0
rullestol,1,"['""', '""', 'r', 'u', '0', '$', 'l', '@', '$', '%', 's', 't', 'u', ':', 'l']",5,"['""', '""', 'r', 'u', '0', '$', 'l', '@', '$', '%', 's', 'k', 'u', ':', 'l']",1,0
kjøkken,1,"['""', 'C', '9', '$', 'k', '@', 'n']",3,"['""', 'C', '9', '$', 'k', '@', 'N']",1,0
mak,1,"['""', 'm', 'A', ':', 'k']",2,"['""', 'm', 'A', ':', 'k']",0,1
bursdagen,1,"['""', 'b', 'u', '0', 's', '`', '$', '%', 'd', '`', 'A', ':', '$', 'g', '@', 'n']",5,"['""', 'b', 'u', '0', 's', '`', '$', '%', 'd', '`', 'A', ':', '$', 'g', '@', 'N']",2,0
kott,1,"['""', 'k', 'O', 't']",2,"['""', 'k', 'O', 'k']",1,0
frosken,1,"['""', 'f', 'r', 'O', '$', 's', 'k', '@', 'n']",5,"['""', 'f', 'r', 'O', '$', 's', 'k', '@', 'N']",1,0
trusa,1,"['""', '""', 't', 'r', '}', ':', '$', 's', 'A']",3,"['""', '""', 'k', 'r', '}', ':', '$', 's', 'A']",1,0
sugerør,1,"['""', '""', 's', '}', ':', '$', 'g', '@', '$', '%', 'r', '2', ':', 'r']",4,"['""', '""', 's', '}', ':', '$', 'g', '@', '$', '%', 'r', '2', ':', 'r']",0,1
brannalarmen,1,"['""', 'b', 'r', 'A', 'n', '$', 'A', '$', '%', 'l', 'A', 'r', '$', 'm', '@', 'n']",7,"['""', 'b', 'r', 'A', 'N', '$', 'A', '$', '%', 'l', 'A', 'r', '$', 'm', '@', 'N']",2,0
kari,1,"['""', '""', 'k', 'A', ':', '$', 'r', 'I']",2,"['""', '""', 'k', 'A', ':', '$', 'r', 'I']",0,1
dusj,1,"['""', 'd', 'u', '0', 'S']",2,"['""', 'g', 'u', '0', 'S']",1,0
planta,1,"['""', '""', 'p', 'l', 'A', 'n', '$', 't', 'A']",4,"['""', '""', 'p', 'l', 'A', 'N', '$', 't', 'A']",2,0
lamme,1,"['""', '""', 'l', 'A', '$', 'm', '@']",2,"['""', '""', 'l', 'A', '$', 'm', '@']",0,1
lakker,1,"['l', 'A', '$', '""', 'k', 'e', ':', 'r']",3,"['l', 'A', '$', '""', 'k', 'e', ':', 'r']",0,1
kvile,1,"['""', '""', 'k', 'v', 'i', ':', '$', 'l', '@']",3,"['""', '""', 'k', 'v', 'i', ':', '$', 'l', '@']",0,1
deppa,1,"['""', '""', 'd', 'E', '$', 'p', 'A']",2,"['""', '""', 'g', 'E', '$', 'p', 'A']",1,0
gjekk,1,"['""', 'j', 'E', 'k']",2,"['""', 'j', 'E', 'k']",0,1
damen,1,"['""', '""', 'd', 'A', ':', '$', 'm', '@', 'n']",3,"['""', '""', 'd', 'A', ':', '$', 'm', '@', 'N']",2,0
valnøtter,1,"['""', '""', 'v', 'A', 'l', '$', '%', 'n', '9', '$', 't', '@', 'r']",5,"['""', '""', 'v', 'A', 'l', '$', '%', 'N', '9', '$', 't', '@', 'r']",2,0
kast,1,"['""', 'k', 'A', 's', 't']",3,"['""', 'k', 'A', 's', 'k']",1,0
tablett,1,"['t', 'A', '$', '""', 'b', 'l', 'E', 't']",4,"['k', 'A', '$', '""', 'b', 'l', 'E', 'k']",2,0
fri,1,"['""', 'f', 'r', 'i', ':']",2,"['""', 'f', 'r', 'i', ':']",0,1
lerka,1,"['""', '""', 'l', '{', 'r', '$', 'k', 'A']",3,"['""', '""', 'l', '{', 'r', '$', 'k', 'A']",0,1
brom,1,"['""', 'b', 'r', 'U', 'm']",3,"['""', 'b', 'r', 'U', 'm']",0,1
dokk,1,"['""', 'd', 'O', 'k']",2,"['""', 'g', 'O', 'k']",1,0
trappe,1,"['""', '""', 't', 'r', 'A', '$', 'p', '@']",3,"['""', '""', 'k', 'r', 'A', '$', 'p', '@']",1,0
fjær,1,"['""', 'f', 'j', '{', ':', 'r']",3,"['""', 'f', 'j', '{', ':', 'r']",0,1
pape,1,"['""', '""', 'p', 'A', ':', '$', 'p', '@']",2,"['""', '""', 'p', 'A', ':', '$', 'p', '@']",0,1
båker,1,"['""', '""', 'b', 'o', ':', '$', 'k', '@', 'r']",3,"['""', '""', 'b', 'o', ':', '$', 'k', '@', 'r']",0,1
tulling,1,"['""', '""', 't', 'u', '0', '$', 'l', 'I', 'N']",3,"['""', '""', 'k', 'u', '0', '$', 'l', 'I', 'N']",1,0
stoppe,1,"['""', '""', 's', 't', 'O', '$', 'p', '@']",3,"['""', '""', 's', 'k', 'O', '$', 'p', '@']",1,0
ødelegge,1,"['""', '""', '2', ':', '$', 'd', '@', '$', '%', 'l', 'E', '$', 'g', '@']",3,"['""', '""', '2', ':', '$', 'g', '@', '$', '%', 'l', 'E', '$', 'g', '@']",1,0
skinka,1,"['""', '""', 'S', 'I', 'N', '$', 'k', 'A']",3,"['""', '""', 'S', 'I', 'N', '$', 'k', 'A']",0,1
dere,1,"['""', '""', 'd', 'e', ':', '$', 'r', '@']",2,"['""', '""', 'g', 'e', ':', '$', 'r', '@']",1,0
grå,1,"['""', 'g', 'r', 'o', ':']",2,"['""', 'g', 'r', 'o', ':']",0,1
tykk,1,"['""', 't', 'Y', 'k']",2,"['""', 'k', 'Y', 'k']",1,0
katta,1,"['""', '""', 'k', 'A', '$', 't', 'A']",2,"['""', '""', 'k', 'A', '$', 'k', 'A']",1,0
later,1,"['""', '""', 'l', 'A', ':', '$', 't', '@', 'r']",3,"['""', '""', 'l', 'A', ':', '$', 'k', '@', 'r']",1,0
lyn,1,"['""', 'l', 'y', ':', 'n']",2,"['""', 'l', 'y', ':', 'N']",1,0
uff,1,"['""', 'u', '0', 'f']",1,"['""', 'u', '0', 'f']",0,1
ra,1,"['""', 'r', 'A', ':']",1,"['""', 'r', 'A', ':']",0,1
forter,1,"['""', '""', 'f', 'U', '$', 't', '`', '@', 'r']",3,"['""', '""', 'f', 'U', '$', 'k', '`', '@', 'r']",1,0
glasset,1,"['""', 'g', 'l', 'A', '$', 's', '@']",3,"['""', 'g', 'l', 'A', '$', 's', '@']",0,1
fiskekake,1,"['""', '""', 'f', 'I', '$', 's', 'k', '@', '$', '%', 'k', 'A', ':', '$', 'k', '@']",5,"['""', '""', 'f', 'I', '$', 's', 'k', '@', '$', '%', 'k', 'A', ':', '$', 'k', '@']",0,1
larve,1,"['""', '""', 'l', 'A', 'r', '$', 'v', '@']",3,"['""', '""', 'l', 'A', 'r', '$', 'v', '@']",0,1
dors,1,"['""', 'd', 'u', ':', 's', '`']",2,"['""', 'g', 'u', ':', 's', '`']",1,0
flekken,1,"['""', 'f', 'l', 'E', '$', 'k', '@', 'n']",4,"['""', 'f', 'l', 'E', '$', 'k', '@', 'N']",1,0
korte,1,"['""', '""', 'k', 'O', '$', 't', '`', '@']",2,"['""', '""', 'k', 'O', '$', 'k', '`', '@']",1,0
ved,1,"['""', 'v', 'e', ':']",1,"['""', 'v', 'e', ':']",0,1
ida,1,"['""', '""', 'i', ':', '$', 'd', 'A']",1,"['""', '""', 'i', ':', '$', 'g', 'A']",1,0
japp,1,"['""', 'j', 'A', 'p']",2,"['""', 'j', 'A', 'p']",0,1
betalte,1,"['b', '@', '$', '""', 't', 'A', ':', 'l', '$', 't', '@']",4,"['b', '@', '$', '""', 'k', 'A', ':', 'l', '$', 'k', '@']",2,0
ligna,1,"['""', '""', 'l', 'I', 'N', '$', 'n', 'A']",3,"['""', '""', 'l', 'I', 'N', '$', 'N', 'A']",1,0
bed,1,"['""', 'b', 'E', 'd']",2,"['""', 'b', 'E', 'g']",1,0
kjempefin,1,"['""', '""', 'C', 'E', 'm', '$', 'p', '@', '$', '%', 'f', 'i', ':', 'n']",5,"['""', '""', 'C', 'E', 'm', '$', 'p', '@', '$', '%', 'f', 'i', ':', 'N']",1,0
nøtter,1,"['""', '""', 'n', '9', '$', 't', '@', 'r']",3,"['""', '""', 'N', '9', '$', 't', '@', 'r']",2,0
